user,label,accuracy,bal_acc,precision,recall,f1_score_macro,f1_score_micro
9,effort,0.9813447646264983,0.9804341799292786,0.9812773901262055,0.9804341799292786,0.9808086061197858,0.9813447646264983
10,attention,0.9966362999299229,0.9971301619535791,0.9970196688573658,0.9971301619535791,0.9970733320754068,0.9966362999299229
10,interest,0.996916608269096,0.9962458873441787,0.9961139605801552,0.9962458873441787,0.996179675154252,0.996916608269096
10,effort,0.9980378416257883,0.9981156245516285,0.9967721467978286,0.9981156245516285,0.99744018866873,0.9980378416257883
11,attention,0.9943820224719101,0.9944162137508084,0.993943024734086,0.9944162137508084,0.9941764808481335,0.9943820224719101
11,interest,0.9948652893560469,0.9948113755084093,0.9948769705356739,0.9948113755084093,0.9948436210373902,0.9948652893560469
11,effort,0.9933550803431195,0.9926271542416562,0.9887283078067839,0.9926271542416562,0.9906486102879828,0.9933550803431195
17,attention,0.9933522383896611,0.991588621550559,0.9892691082701037,0.991588621550559,0.9904230218787274,0.9933522383896611
17,interest,0.995072288596532,0.9943831481011056,0.991406568363348,0.9943831481011056,0.992885177268248,0.995072288596532
17,effort,0.9944679466319557,0.9923412586755492,0.992957115930979,0.9923412586755492,0.9926480084615078,0.9944679466319557
18,attention,0.9784637068357999,0.9794116893652778,0.9777588261098037,0.9794116893652778,0.9785687181228369,0.9784637068357999
18,interest,0.9812544045102185,0.9777878545923325,0.9743130621928376,0.9777878545923325,0.9760354376290129,0.9812544045102185
18,effort,0.9877660324171952,0.9859122461952025,0.9868581484672937,0.9859122461952025,0.9863835070975756,0.9877660324171952
19,attention,0.9893551688843398,0.9892927529182747,0.9884816740380198,0.9892927529182747,0.9888865203649095,0.9893551688843397
19,interest,0.995496417604913,0.9909973650647041,0.9912480545981612,0.9909973650647041,0.9911222347066001,0.995496417604913
19,effort,0.9932446264073695,0.9923455738453839,0.990670512533847,0.9923455738453839,0.9914990012132102,0.9932446264073695
20,attention,0.9877796841626107,0.9829672010911399,0.9844835580198579,0.9829672010911399,0.9837171676152149,0.9877796841626107
20,interest,0.9894254000490214,0.9869408593533443,0.9871412013832638,0.9869408593533443,0.9870379327830221,0.9894254000490214
20,effort,0.989180293427641,0.9879851910985502,0.9888178506544392,0.9879851910985502,0.9883874409462658,0.989180293427641
22,attention,0.9772956246401843,0.9770683598259321,0.9715639142803877,0.9770683598259321,0.9742774388007821,0.9772956246401843
22,interest,0.983556419113414,0.982044324866983,0.9748338193423198,0.982044324866983,0.9783856055379123,0.983556419113414
22,effort,0.9767199194012666,0.9633629412615128,0.9544940709569842,0.9633629412615128,0.9588052136738656,0.9767199194012666
23,attention,0.9370917623184729,0.9411361222375717,0.9603909103037879,0.9411361222375717,0.9489932168357779,0.9370917623184729
23,interest,0.9465618196038641,0.9621130900740278,0.9462872033889932,0.9621130900740278,0.9509959299294645,0.9465618196038641
23,effort,0.9403893715517788,0.9079613545489913,0.9629359734161973,0.9079613545489913,0.9317221780461844,0.9403893715517788
24,attention,0.994482695727509,0.9873490399192179,0.9856140203142132,0.9873490399192179,0.9864764244651092,0.994482695727509
24,interest,0.994026720167799,0.9938098829779923,0.9931661802214224,0.9938098829779923,0.993487075288358,0.994026720167799
24,effort,0.994209110391683,0.9917566966460267,0.9929568938464086,0.9917566966460267,0.9923486583339709,0.994209110391683
25,attention,0.9902425958521466,0.9896433954652915,0.9878768502468976,0.9896433954652915,0.9887491618161353,0.9902425958521466
25,interest,0.9886163618275045,0.9852886101540234,0.9866412585172007,0.9852886101540234,0.9859547131481812,0.9886163618275045
25,effort,0.9941264253462921,0.9902776547788572,0.9929371515262624,0.9902776547788572,0.991599526506456,0.9941264253462921
