user,label,n_epochs,window_size,duration,num_classes,size,accuracy,bal_acc,precision,recall,f1_score_macro,f1_score_micro
20,attention,1000,120,40.77791619300842,5,1152,0.35585594410948307,0.18424898911687526,0.2229658208355986,0.16995166042930268,0.14604142173924192,0.35585594410948307
20,interest,1000,120,38.81001806259155,5,1152,0.13394021233004283,0.10883182197206587,0.067325671375922,0.10147071086095477,0.08075506389471676,0.13394021233004286
20,effort,1000,120,48.28809380531311,5,1152,0.1762788139144567,0.22609996136357557,0.17318638087185528,0.22609996136357557,0.14703716547262907,0.1762788139144567
22,attention,1000,120,71.2892324924469,4,1118,0.38677837320442743,0.3558713887989935,0.201571742674443,0.3558713887989935,0.2321535424913291,0.38677837320442743
22,interest,1000,120,53.7764573097229,5,1118,0.4105882925682447,0.24372747747747747,0.10204988333651055,0.219981981981982,0.13647389297773116,0.4105882925682447
22,effort,1000,120,39.57698655128479,4,1118,0.4018541909184173,0.37499999999999994,0.15896308536747783,0.35416666666666663,0.21768797252286629,0.4018541909184173
23,attention,1000,120,91.45967602729797,5,1930,0.22889125277693428,0.15277685470208158,0.1100844384555685,0.14006999891011943,0.11817730921236887,0.22889125277693428
23,interest,1000,120,82.51608967781067,5,1930,0.14427381494912095,0.13867607646872185,0.1029258335642702,0.12568011818166766,0.08724421928864412,0.14427381494912095
23,effort,1000,120,71.0857515335083,5,1930,0.22326130981614362,0.27552624316322943,0.14712584903621737,0.27552624316322943,0.16371296136319988,0.22326130981614362
24,attention,1000,120,33.39408779144287,5,879,0.259571405164892,0.22266397601894622,0.17102540737564323,0.19347525474148236,0.17916960219288625,0.259571405164892
24,interest,1000,120,44.06256055831909,5,879,0.20427642358273423,0.16237416035870159,0.07155242844264142,0.15179723728177852,0.09530422467922467,0.20427642358273423
24,effort,1000,120,47.57556867599487,5,879,0.1812533805524958,0.2543185716701698,0.09335381372200426,0.2334852383368365,0.12228609095187126,0.1812533805524958
25,attention,1000,120,73.6011917591095,4,2145,0.2803684772610824,0.30186927533688007,0.1465288450819651,0.2688281523173088,0.1673788875863431,0.2803684772610824
25,interest,1000,120,113.7860951423645,5,2145,0.3167110193587698,0.29650436948593206,0.10509784151710551,0.26573394749599794,0.13317751060793173,0.3167110193587698
25,effort,1000,120,101.23849177360535,4,2145,0.3843437736877653,0.2526625320911296,0.20300808273167523,0.20525091058426134,0.1807883494645951,0.3843437736877653
