user,label,n_epochs,window_size,time,num_classes,size,accuracy,bal_acc,precision,recall,f1_score_macro,f1_score_micro
7,attention,50,30,841.8807065486908,4,5781,0.3525938725015859,0.24626042305129978,0.2509823938719788,0.24626042305129978,0.20614546533823502,0.3525938725015859
7,interest,50,30,840.8869459629059,4,5781,0.4515348283810095,0.35482288549342383,0.25620570179802915,0.35482288549342383,0.28169212170256785,0.4515348283810095
7,effort,50,30,1050.9965274333954,4,5781,0.34298424006894845,0.30244268146244685,0.20687076828642184,0.28275043081357776,0.21670272876722224,0.34298424006894845
8,attention,50,30,805.7643055915833,5,7377,0.3267279798542384,0.26949337232365234,0.221959221241093,0.26949337232365234,0.19275428932015806,0.3267279798542384
8,interest,50,30,788.4005374908447,5,7377,0.3618358759884594,0.2782083693141239,0.20830029343145018,0.2782083693141239,0.20309437892394086,0.3618358759884594
8,effort,50,30,1341.3539130687714,5,7377,0.18562348007138363,0.245741597457168,0.1607889545231553,0.245741597457168,0.15191060994397224,0.18562348007138363
9,attention,50,30,1522.3456280231476,5,8360,0.3432438985691171,0.3102930766366285,0.23215982190174955,0.3102930766366285,0.21870161065588153,0.3432438985691171
9,interest,50,30,1520.1364650726318,5,8360,0.1985974087470072,0.20901915784692493,0.09845879615610709,0.19970668797155483,0.11780732122030853,0.1985974087470072
9,effort,50,30,1220.7696826457977,5,8360,0.3068843773341569,0.24028034487452268,0.1513163549232078,0.23634435871535311,0.16309177137281217,0.3068843773341569
10,attention,50,30,175.27042174339294,4,1182,0.3123463926973308,0.35059523809523807,0.18008664106737898,0.26726190476190476,0.19296812864398394,0.3123463926973308
10,interest,50,30,173.07774209976196,4,1182,0.058211678832116795,0.14583333333333331,0.06538461538461539,0.125,0.06801470588235294,0.058211678832116795
10,effort,50,30,174.20431780815125,4,1182,0.136508049290485,0.16343896713615022,0.0950499452654625,0.13673708920187794,0.09911486428632589,0.136508049290485
11,attention,50,30,401.5829656124115,5,2741,0.27107352988099376,0.2222660392364793,0.14550559859738593,0.16830013918345707,0.13855692156081267,0.27107352988099376
11,interest,50,30,299.3643202781677,5,2741,0.17867014341590615,0.22143139580862,0.08360745614035088,0.166073546856465,0.10095463377544985,0.17867014341590612
11,effort,50,30,294.4010901451111,5,2741,0.22827534490545456,0.27611127298627297,0.12529012864576847,0.2594446063196063,0.1535251452140822,0.22827534490545456
12,attention,50,30,68.73440742492676,2,365,0.32121212121212117,0.3,0.2606060606060606,0.3,0.27547169811320754,0.32121212121212117
12,interest,50,30,42.97802495956421,4,365,0.7138888888888889,0.5917874396135265,0.5555555555555555,0.5611916264090177,0.5455867082035306,0.7138888888888889
12,effort,50,30,53.963985443115234,4,365,0.028106508875739646,0.034926470588235295,0.013194444444444444,0.023284313725490197,0.016843971631205674,0.028106508875739646
17,attention,50,30,646.9407632350922,3,3553,0.5594569630346637,0.40609033927281607,0.4113711135684065,0.40609033927281607,0.3749504829200234,0.5594569630346637
17,interest,50,30,644.9444465637207,3,3553,0.5770130501510592,0.5210714526362594,0.4037624887862409,0.5210714526362594,0.42449144570944525,0.5770130501510592
17,effort,50,30,645.3859694004059,3,3553,0.4787134658749316,0.444776144336671,0.37012114112190414,0.3986281656944132,0.3434526521707564,0.4787134658749316
18,attention,50,30,434.4831702709198,5,5874,0.10244907433083353,0.10860524226917295,0.06279783254271279,0.08392486193443785,0.06431986770213889,0.10244907433083353
18,interest,50,30,641.9217319488525,5,5874,0.25438370047954745,0.2649369810891334,0.1547177536362884,0.2649369810891334,0.18514523209071712,0.25438370047954745
18,effort,50,30,1067.9061353206635,3,5874,0.46790947064288846,0.40243824249044036,0.35985306814626117,0.36822469484405684,0.30325760194412926,0.46790947064288846
19,attention,50,30,235.8131549358368,4,1599,0.5612157914514847,0.43938447348101517,0.2733938973209041,0.4058822212287629,0.3066217095954545,0.5612157914514847
19,interest,50,30,117.9808247089386,5,1599,0.6740728529386624,0.5541822088432258,0.6309661072785056,0.5541822088432258,0.5352832791857012,0.6740728529386624
19,effort,50,30,293.03050804138184,3,1599,0.40192796544775244,0.3450365889213267,0.25429235466014505,0.3450365889213267,0.2502667892368035,0.4019279654477524
20,attention,50,30,518.2717781066895,5,4718,0.35548203587922184,0.2567813756323805,0.20051723433828095,0.244217891222223,0.1919776442650619,0.35548203587922184
20,interest,50,30,337.3611710071564,5,4718,0.23611121431782633,0.2080290443792958,0.14520752483214655,0.2080290443792958,0.14408883395121436,0.23611121431782633
20,effort,50,30,677.8779120445251,5,4718,0.17573163806160513,0.16570812663653395,0.10009883927665264,0.16570812663653395,0.09764952036996333,0.17573163806160513
22,attention,50,30,834.5067274570465,4,4589,0.3370665679683273,0.2513756448686121,0.19173988146113335,0.23519178705975427,0.19233201987169285,0.3370665679683273
22,interest,50,30,668.1956522464752,5,4589,0.40893894627321686,0.29981201210902797,0.20045899967218717,0.29981201210902797,0.21863599438873815,0.40893894627321686
22,effort,50,30,669.8665156364441,4,4589,0.2821333537368422,0.258791435044836,0.18021307842938247,0.258791435044836,0.20093876925462026,0.2821333537368422
23,attention,50,30,1429.4145753383636,5,7842,0.13387945241833815,0.13415732455505086,0.09749225884643722,0.1237022498400689,0.07236305152996367,0.13387945241833815
23,interest,50,30,1137.7991771697998,5,7842,0.17187916390073368,0.2664157677586125,0.11995136374321734,0.2071317252291338,0.1085993391826388,0.17187916390073368
23,effort,50,30,1141.3075687885284,5,7842,0.34654715457779367,0.2904249987064165,0.2554353858750788,0.2904249987064165,0.23233099682315422,0.34654715457779367
24,attention,50,30,531.4423308372498,5,3622,0.4955732590281916,0.4372053637860768,0.453049939681906,0.38767568674403396,0.35549023837214416,0.4955732590281916
24,interest,50,30,530.8665716648102,5,3622,0.20190909090806672,0.19114011280953147,0.14937680538355164,0.17948811863135933,0.14292799004356455,0.20190909090806672
24,effort,50,30,531.0554730892181,5,3622,0.36209088512254045,0.31381829718892496,0.30144560154495204,0.28470098934624766,0.26686898339516724,0.36209088512254045
25,attention,50,30,1263.4695947170258,4,8679,0.2164493344393362,0.32169059011164275,0.08744672175411032,0.32169059011164275,0.12565447585228384,0.2164493344393362
25,interest,50,30,1581.700311422348,5,8679,0.23119875741504936,0.1627763174591403,0.13577930284425405,0.15362138788167554,0.12861955100726102,0.23119875741504936
25,effort,50,30,1575.4811298847198,4,8679,0.4617729577715899,0.31266762964756334,0.25976558623951496,0.28742264836937986,0.2573786228004659,0.4617729577715899
