model,user,label,n_epochs,window_size,duration,num_classes,size,multiple,sigma,bandpass,class_type,accuracy,bal_acc,precision,recall,f1_score_macro,f1_score_micro
Hybrid,9,effort,100,120,88.7679672241211,2,2066,,,False,binary,0.707007300319404,0.503067310413804,0.422333395297403,0.503067310413804,0.4241777066299954,0.707007300319404
Hybrid,10,attention,100,120,10.538432598114014,2,288,,,False,binary,0.6407584887636026,0.5336610452905278,0.5009373197716297,0.4698312580564853,0.46299254080733093,0.6407584887636026
Hybrid,10,interest,100,120,12.100521326065063,2,288,,,False,binary,0.41970379211791375,0.38730328772490835,0.520100705394823,0.34885501186283935,0.3620561281995974,0.41970379211791375
Hybrid,10,effort,100,120,18.772857904434204,2,288,,,False,binary,0.5321940449727048,0.5433857537765815,0.5088514346430684,0.4262226332092056,0.4220520280689507,0.5321940449727048
Hybrid,11,attention,100,120,32.97099947929382,2,669,,,False,binary,0.8272836870876787,0.7068611030118784,0.5190399241182061,0.5145888183345304,0.5149624684239134,0.8272836870876787
Hybrid,11,interest,100,120,39.16564679145813,2,669,,,False,binary,0.7407922697788349,0.7776498904398529,0.5792016806722688,0.5810136153225651,0.5415223344263846,0.7407922697788349
Hybrid,11,effort,100,120,45.300912618637085,2,669,,,False,binary,0.6465180809716028,0.49544961159974044,0.38635424659463324,0.49544961159974044,0.4009824913814379,0.6465180809716028
Hybrid,12,attention,100,120,7.576483249664307,2,86,,,False,binary,0.7033709273182958,0.5635357120904788,0.5182422969187674,0.4968690454238122,0.49684173669467785,0.7033709273182958
Hybrid,12,interest,100,120,3.0938637256622314,2,86,,,False,binary,0.5100250626566416,0.5066789215686275,0.562405303030303,0.4650122549019608,0.45728632478632475,0.5100250626566416
Hybrid,12,effort,100,120,2.6194047927856445,2,86,,,False,binary,0.6932539682539683,0.6615873015873016,0.5694444444444444,0.4274603174603175,0.4565063926582477,0.6932539682539683
Hybrid,17,attention,100,120,50.43426823616028,2,858,,,False,binary,0.9272722991251598,0.5,0.4636361495625799,0.5,0.4810500739386018,0.9272722991251598
Hybrid,17,interest,100,120,66.22451901435852,2,858,,,False,binary,0.9346822547906545,0.6,0.5673411273953273,0.6,0.5828794449713297,0.9346822547906545
Hybrid,17,effort,100,120,40.96470856666565,2,858,,,False,binary,0.9148059179500858,0.7,0.657402958975043,0.7,0.6770285485286821,0.9148059179500858
Hybrid,18,attention,100,120,59.5701048374176,2,1434,,,False,binary,0.5834351781460138,0.48642393367176184,0.4381118182184946,0.48642393367176184,0.4386626489485277,0.5834351781460138
Hybrid,18,interest,100,120,62.16034722328186,2,1434,,,False,binary,0.6190856790319861,0.5778085344616471,0.5837204750908167,0.5778085344616471,0.5188763308210063,0.6190856790319861
Hybrid,18,effort,100,120,79.47212433815002,2,1434,,,False,binary,0.8510938650751634,0.5998504273504274,0.626047813739737,0.5998504273504274,0.5593515853215918,0.8510938650751634
Hybrid,19,attention,100,120,32.63972187042236,2,382,,,False,binary,0.8642857142857143,0.763235294117647,0.7555555555555555,0.763235294117647,0.7513714733542319,0.8642857142857143
Hybrid,19,interest,100,120,25.137794017791748,2,382,,,False,binary,0.6830357142857142,0.5799521365149833,0.5783823419692985,0.5799521365149833,0.5731133999424228,0.6830357142857142
Hybrid,19,effort,100,120,38.7204155921936,2,382,,,False,binary,0.8082403478443082,0.5722689075630252,0.44561677256160986,0.47584033613445376,0.4595269796628492,0.8082403478443082
Hybrid,20,attention,100,120,57.34807729721069,2,1152,,,False,binary,0.7818842828457289,0.49839014255719877,0.4425640331493577,0.49839014255719877,0.4414423164171225,0.7818842828457289
Hybrid,20,interest,100,120,66.62515497207642,2,1152,,,False,binary,0.7737969540051413,0.5016228434947647,0.5211137552943257,0.5016228434947647,0.4432608494141973,0.7737969540051413
Hybrid,20,effort,100,120,40.63966751098633,2,1152,,,False,binary,0.5789861133710513,0.5274990529444954,0.489765767126684,0.5274990529444954,0.46466167312684076,0.5789861133710513
Hybrid,22,attention,100,120,57.028226375579834,2,1118,,,False,binary,0.9449787022490244,0.7,0.6724893511245121,0.7,0.6854284520077624,0.9449787022490244
Hybrid,22,interest,100,120,44.055214643478394,2,1118,,,False,binary,0.9255207113603454,0.5,0.4627603556801727,0.5,0.48050574866093343,0.9255207113603454
Hybrid,22,effort,100,120,43.346590757369995,2,1118,,,False,binary,0.866384189678455,0.625,0.5581920948392275,0.625,0.5874449949779877,0.866384189678455
Hybrid,23,attention,100,120,66.7423939704895,2,1930,,,False,binary,0.8189993740636297,0.5001519354167157,0.4597448130211026,0.5001519354167157,0.4503205549183442,0.8189993740636297
Hybrid,23,interest,100,120,85.45747661590576,2,1930,,,False,binary,0.8474866892566247,0.7002580004964167,0.7066240804292455,0.7002580004964167,0.6642376675702626,0.8474866892566247
Hybrid,23,effort,100,120,50.623374938964844,2,1930,,,False,binary,0.4348684962600833,0.4699079539315638,0.4896243382354129,0.4699079539315638,0.3779713477992942,0.4348684962600833
Hybrid,24,attention,100,120,54.475661516189575,2,879,,,False,binary,0.9745762711864407,0.875,0.8622881355932204,0.875,0.8683035714285714,0.9745762711864407
Hybrid,24,interest,100,120,45.20348858833313,2,879,,,False,binary,0.8511616762802671,0.498,0.42681266123831885,0.498,0.4591247494762173,0.8511616762802671
Hybrid,24,effort,100,120,24.391749382019043,2,879,,,False,binary,0.5126023048952374,0.4829701518449166,0.42929575982841117,0.4829701518449166,0.42286235589271787,0.5126023048952374
Hybrid,25,attention,100,120,108.20600938796997,2,2145,,,False,binary,0.6275657777351774,0.5026854928495224,0.5025608185042222,0.5026854928495224,0.42074667992149645,0.6275657777351774
Hybrid,25,interest,100,120,85.03368782997131,2,2145,,,False,binary,0.5100019065594223,0.5163394984430025,0.5154166654042961,0.5163394984430025,0.43759955189371313,0.5100019065594223
Hybrid,25,effort,100,120,105.64589643478394,2,2145,,,False,binary,0.7119087558386693,0.6252563677812827,0.49948476819589216,0.5254841582140846,0.4655898963710081,0.7119087558386693
EEGNet,all,attention,100,120,424.9077036380768,2,20751,,,False,binary,0.7051769664719771,0.49732371471599396,0.48246454599210403,0.49732371471599396,0.4167676973418247,0.7051769664719771
EEGNet,all,interest,100,120,459.30748295783997,2,20751,,,False,binary,0.700769623685525,0.5015891710784105,0.49405879507725015,0.5015891710784105,0.41800170338050907,0.700769623685525
EEGNet,all,effort,100,120,477.3771526813507,2,20751,,,False,binary,0.5800524950189192,0.5219248954579514,0.5666582312430893,0.5219248954579514,0.46939507746280784,0.5800524950189192
EEGNet,1,attention,100,120,46.44694685935974,2,683,,,False,binary,0.790461242649169,0.5906662952537337,0.4981516367504124,0.4979792204238017,0.4862845866375709,0.790461242649169
EEGNet,1,interest,100,120,38.26786684989929,2,683,,,False,binary,0.8273573844530002,0.7350315526408554,0.5353863308408763,0.49937901136956975,0.509041632358757,0.8273573844530002
EEGNet,1,effort,100,120,41.49957585334778,2,683,,,False,binary,0.587820101547974,0.4796111005726108,0.5086976323139056,0.4796111005726108,0.446131404893294,0.587820101547974
EEGNet,2,attention,100,120,60.15095925331116,2,1262,,,False,binary,0.9991289198606272,0.9991289198606272,0.875,0.8745644599303136,0.87478184991274,0.9991289198606272
EEGNet,2,interest,100,120,91.70643305778503,2,1262,,,False,binary,0.9477232042962631,0.8457483226071477,0.7412361623616236,0.7316428180199918,0.7361876732380329,0.9477232042962631
EEGNet,2,effort,100,120,77.15542411804199,2,1262,,,False,binary,0.5738881783598362,0.5612258419969236,0.5468511151831287,0.5612258419969236,0.52407476404813,0.5738881783598362
EEGNet,3,attention,100,120,99.64661169052124,2,1174,,,False,binary,0.8531422814875965,0.5540942183833067,0.5142880259648869,0.5540942183833067,0.5121322048965959,0.8531422814875965
EEGNet,3,interest,100,120,68.48916554450989,2,1174,,,False,binary,0.8174358871460894,0.5065880706423842,0.4613431039871608,0.5065880706423842,0.47144978414370414,0.8174358871460894
EEGNet,3,effort,100,120,99.11483359336853,2,1174,,,False,binary,0.6781184199127581,0.5354287983425656,0.4950104979300377,0.5354287983425656,0.4829096084784782,0.6781184199127581
EEGNet,6,attention,100,120,61.24634099006653,2,1391,,,False,binary,0.7512741908221443,0.5174890182989512,0.46277836657848265,0.5174890182989512,0.48217766795339995,0.7512741908221443
EEGNet,6,interest,100,120,78.99612164497375,2,1391,,,False,binary,0.5057176754905687,0.4985847187169326,0.4966103673984703,0.4985847187169326,0.47832999632319834,0.5057176754905687
EEGNet,6,effort,100,120,74.39257144927979,2,1391,,,False,binary,0.5687630141485649,0.4633290240718047,0.3557134371769657,0.4633290240718047,0.3794646186272275,0.5687630141485649
EEGNet,7,attention,100,120,56.961193561553955,2,1416,,,False,binary,0.5306051811486594,0.49656753512919627,0.49705007401051543,0.49656753512919627,0.47882535395142023,0.5306051811486594
EEGNet,7,interest,100,120,77.60928201675415,2,1416,,,False,binary,0.9207937332937333,0.7585824835824836,0.7485794196710943,0.7585824835824836,0.7516335216740075,0.9207937332937333
EEGNet,7,effort,100,120,89.21177530288696,2,1416,,,False,binary,0.5358738567700094,0.5026209105874737,0.5171636874567104,0.5026209105874737,0.4477132945702433,0.5358738567700094
EEGNet,8,attention,100,120,97.53348326683044,2,1818,,,False,binary,0.729809461650663,0.46526262206203073,0.4179135303946544,0.46526262206203073,0.4370695523763106,0.729809461650663
EEGNet,8,interest,100,120,84.24231147766113,2,1818,,,False,binary,0.7172037828452942,0.505548197698324,0.6081562614107272,0.505548197698324,0.46232127691223884,0.7172037828452942
EEGNet,8,effort,100,120,75.09020185470581,2,1818,,,False,binary,0.6035984950459874,0.4934179411818917,0.5003084802634729,0.4934179411818917,0.43434638398039527,0.6035984950459874
EEGNet,9,attention,100,120,133.95826268196106,2,2066,,,False,binary,0.8220534551652061,0.5041135730329419,0.5571279252785386,0.5041135730329419,0.4683693328168676,0.8220534551652061
EEGNet,9,interest,100,120,119.47533011436462,2,2066,,,False,binary,0.7888524452290049,0.5038260688511047,0.5355931748709214,0.5038260688511047,0.4556908286268758,0.7888524452290049
EEGNet,9,effort,100,120,76.47039842605591,2,2066,,,False,binary,0.6752739936070011,0.5056164919078032,0.48145955158694137,0.5056164919078032,0.45041419111045766,0.6752739936070011
EEGNet,10,attention,100,120,6.133378505706787,2,288,,,False,binary,0.5498531840326718,0.5302823728936533,0.5191494728389889,0.47496322395748314,0.476987449734259,0.5498531840326718
EEGNet,10,interest,100,120,6.382887125015259,2,288,,,False,binary,0.4602810989596614,0.4510321417364408,0.4983117704559829,0.37304363598931434,0.40163418800755457,0.4602810989596614
EEGNet,10,effort,100,120,6.782115936279297,2,288,,,False,binary,0.5100932242675105,0.5384575810584502,0.4859871166415283,0.41508878673220917,0.41133644737155495,0.5100932242675105
EEGNet,11,attention,100,120,25.309753894805908,2,669,,,False,binary,0.589548838260184,0.5510417266648061,0.49229134664618535,0.41918813721627995,0.38377617423919125,0.589548838260184
EEGNet,11,interest,100,120,20.27630615234375,2,669,,,False,binary,0.6886741181471321,0.7184363637938973,0.5070927017895098,0.46296871751612445,0.4504183141295444,0.6886741181471321
EEGNet,11,effort,100,120,36.01101517677307,2,669,,,False,binary,0.6324703298048021,0.4959924613465633,0.5456449827403103,0.4959924613465633,0.43277325632120445,0.6324703298048021
EEGNet,12,attention,100,120,2.705230712890625,2,86,,,False,binary,0.5578446115288219,0.5085859610301802,0.47480576441102756,0.4419192943635134,0.43561771561771556,0.5578446115288219
EEGNet,12,interest,100,120,2.7032833099365234,2,86,,,False,binary,0.6378446115288221,0.5508578431372549,0.5392857142857143,0.5091911764705882,0.49479166666666663,0.6378446115288221
EEGNet,12,effort,100,120,2.1009480953216553,2,86,,,False,binary,0.37103174603174605,0.3726984126984127,0.4621212121212121,0.2496825396825397,0.29265266474568796,0.37103174603174605
EEGNet,17,attention,100,120,38.51995778083801,2,858,,,False,binary,0.8480000284605765,0.514919329036976,0.5059274733154451,0.514919329036976,0.4902473769161569,0.8480000284605765
EEGNet,17,interest,100,120,41.492669105529785,2,858,,,False,binary,0.8137474377854927,0.6098458529116302,0.5914224772147104,0.6098458529116302,0.5786695411507138,0.8137474377854927
EEGNet,17,effort,100,120,30.251644611358643,2,858,,,False,binary,0.8736259392251065,0.7096704746207102,0.6333297297085881,0.6113279331842462,0.6163757104274795,0.8736259392251065
EEGNet,18,attention,100,120,63.147850036621094,2,1434,,,False,binary,0.5689624285474266,0.517055475215737,0.5756602199364254,0.517055475215737,0.47362068618021913,0.5689624285474266
EEGNet,18,interest,100,120,56.30705142021179,2,1434,,,False,binary,0.5747808045804379,0.5185056333146896,0.5545794776300652,0.5185056333146896,0.5193833141711574,0.5747808045804379
EEGNet,18,effort,100,120,70.38965964317322,2,1434,,,False,binary,0.7932612223836824,0.5831244499207886,0.5518044098730085,0.5831244499207886,0.5650912103413346,0.7932612223836824
EEGNet,19,attention,100,120,10.235194683074951,2,382,,,False,binary,0.7382275132275131,0.6625114768129474,0.5161215932914046,0.4535167678182384,0.44307034680671303,0.7382275132275131
EEGNet,19,interest,100,120,10.183283805847168,2,382,,,False,binary,0.694918430335097,0.5676950079472739,0.4907638888888889,0.45967031658924923,0.45604190643249365,0.694918430335097
EEGNet,19,effort,100,120,12.831068992614746,2,382,,,False,binary,0.7633707894598982,0.6174567981038569,0.5389251688032966,0.5299567981038569,0.527147030746346,0.7633707894598982
EEGNet,20,attention,100,120,73.71742749214172,2,1152,,,False,binary,0.7551108451811557,0.49119042034778976,0.4598402552753038,0.49119042034778976,0.44735345840667573,0.7551108451811557
EEGNet,20,interest,100,120,83.28809976577759,2,1152,,,False,binary,0.7547257120068133,0.4896164495056121,0.4192565920383641,0.4896164495056121,0.4404361372486781,0.7547257120068133
EEGNet,20,effort,100,120,55.27779173851013,2,1152,,,False,binary,0.4864203313879491,0.5118271881547062,0.5086296898902298,0.5118271881547062,0.4602761178097773,0.4864203313879491
EEGNet,22,attention,100,120,85.68969535827637,2,1118,,,False,binary,0.9246894857151862,0.6879111338100102,0.5715029424769684,0.5887806990274015,0.5797173907534592,0.9246894857151862
EEGNet,22,interest,100,120,44.79275441169739,2,1118,,,False,binary,0.8816993655531186,0.4963462545835516,0.47901727626749746,0.4963462545835516,0.48640349293604984,0.8816993655531186
EEGNet,22,effort,100,120,68.83786845207214,2,1118,,,False,binary,0.8640699017962181,0.6438971969711347,0.6276025654164105,0.6438971969711347,0.626570744291179,0.8640699017962181
EEGNet,23,attention,100,120,82.00929713249207,2,1930,,,False,binary,0.8081042820785367,0.49509869105063886,0.4363140033918014,0.49509869105063886,0.4530112187143388,0.8081042820785367
EEGNet,23,interest,100,120,74.28965759277344,2,1930,,,False,binary,0.8001063447389581,0.6683927827696291,0.5667322206261258,0.581745898496632,0.5549987234405782,0.8001063447389581
EEGNet,23,effort,100,120,46.18733549118042,2,1930,,,False,binary,0.4173936143476247,0.48165326053013163,0.4566678269603601,0.48165326053013163,0.38425069789574734,0.4173936143476247
EEGNet,24,attention,100,120,22.716034650802612,2,879,,,False,binary,0.9283658458586505,0.8510220125786163,0.6448863636363636,0.6198899371069182,0.6307118807118807,0.9283658458586505
EEGNet,24,interest,100,120,34.167253494262695,2,879,,,False,binary,0.7847308586702041,0.5184257622123993,0.49220950954025616,0.5184257622123993,0.5022179691308833,0.7847308586702041
EEGNet,24,effort,100,120,36.711228370666504,2,879,,,False,binary,0.5190517574924888,0.5375668457091743,0.5268246078304313,0.5375668457091743,0.48659229807313,0.5190517574924888
EEGNet,25,attention,100,120,51.99689555168152,2,2145,,,False,binary,0.5135775102069852,0.47313487337230475,0.5475027753046728,0.47313487337230475,0.37350017161128685,0.5135775102069852
EEGNet,25,interest,100,120,56.67568898200989,2,2145,,,False,binary,0.47974558792393013,0.5215096748356675,0.5289441150207657,0.5215096748356675,0.4125405520707462,0.47974558792393013
EEGNet,25,effort,100,120,73.17380595207214,2,2145,,,False,binary,0.7045310247371888,0.5949137978070773,0.4722113981775212,0.49628054040388825,0.4264470109611603,0.7045310247371888
