model,user,label,n_epochs,window_size,duration,num_classes,size,multiple,sigma,bandpass,class_type,accuracy,bal_acc,precision,recall,f1_score_macro,f1_score_micro
deep,all,attention,100,120,1016.3926544189453,5,20751,,,False,multi,0.22426178022402884,0.194562281506238,0.14927911346452138,0.194562281506238,0.14962998677892841,0.22426178022402884
deep,all,interest,100,120,1031.906060218811,5,20751,,,False,multi,0.21093214072617866,0.20214269120225903,0.19588411165199543,0.20214269120225903,0.14237631335578058,0.21093214072617866
deep,all,effort,100,120,1100.6846981048584,5,20751,,,False,multi,0.2879795558124119,0.19914597907521142,0.15206496497174937,0.19914597907521142,0.15777023035708998,0.2879795558124119
shallow,1,attention,100,120,39.32718801498413,5,683,,,False,multi,0.24047574311266146,0.19030032467532468,0.10262664218334347,0.16939935064935066,0.11432255841777916,0.24047574311266146
shallow,1,interest,100,120,30.878305673599243,5,683,,,False,multi,0.19309618362815872,0.19661509335422378,0.09037080748306625,0.17979827653740696,0.10913279749878751,0.19309618362815872
shallow,1,effort,100,120,41.68000936508179,5,683,,,False,multi,0.3933152010970141,0.3146306818181818,0.1379638520434823,0.3146306818181818,0.1886289621267135,0.3933152010970141
shallow,2,attention,100,120,64.36744832992554,4,1262,,,False,multi,0.21144088305839848,0.2579216087262702,0.2171655558884718,0.25513640373518287,0.1879548357581217,0.21144088305839848
shallow,2,interest,100,120,48.98849081993103,5,1262,,,False,multi,0.26657667898003035,0.22487574897821516,0.17485314236378746,0.20699696109942728,0.18215698862405424,0.26657667898003035
shallow,2,effort,100,120,72.00237679481506,5,1262,,,False,multi,0.3031204043764727,0.2745164398903144,0.1704625957742405,0.2745164398903144,0.1836749941320391,0.3031204043764727
shallow,3,attention,100,120,73.01004672050476,5,1174,,,False,multi,0.34108952358384803,0.250406987648367,0.1372206928443152,0.250406987648367,0.16497019044417865,0.34108952358384803
shallow,3,interest,100,120,64.63357090950012,5,1174,,,False,multi,0.2563848312745877,0.26359561862787667,0.14084020780333834,0.2613228913551494,0.17019437044855254,0.2563848312745877
shallow,3,effort,100,120,70.2476875782013,5,1174,,,False,multi,0.1764819146334006,0.1720121630685011,0.07147511743700254,0.1720121630685011,0.0896535740292121,0.1764819146334006
shallow,6,attention,100,120,78.14271473884583,3,1391,,,False,multi,0.32874875079414073,0.3754222592878141,0.31863112122604387,0.3754222592878141,0.2804627666231465,0.32874875079414073
shallow,6,interest,100,120,76.81998705863953,3,1391,,,False,multi,0.3326937438144843,0.31620720224499993,0.2355679740337278,0.31620720224499993,0.23283282837801506,0.3326937438144843
shallow,6,effort,100,120,70.9045820236206,5,1391,,,False,multi,0.2270289475750066,0.27400759099739164,0.17937982715139703,0.26900759099739163,0.1424784127598854,0.2270289475750066
shallow,7,attention,100,120,56.182491064071655,4,1416,,,False,multi,0.40455320944451384,0.3318579679967665,0.30078552504936057,0.3131504850035692,0.28606971951571347,0.40455320944451384
shallow,7,interest,100,120,67.49008655548096,4,1416,,,False,multi,0.6205001137066355,0.5191562343713414,0.5181120408784361,0.5191562343713414,0.5093808740669556,0.6205001137066355
shallow,7,effort,100,120,66.35497045516968,4,1416,,,False,multi,0.369610938281567,0.29849219069337174,0.19661359930221017,0.2818255240267051,0.20529565436465322,0.369610938281567
shallow,8,attention,100,120,84.21491360664368,5,1818,,,False,multi,0.28014346129302237,0.2691399828852636,0.16188602482453263,0.26358442732970805,0.16255323042107622,0.28014346129302237
shallow,8,interest,100,120,89.81446075439453,5,1818,,,False,multi,0.29625001628516945,0.26570257656746626,0.18914093036039759,0.21314698807838334,0.1886083169897639,0.29625001628516945
shallow,8,effort,100,120,72.71321487426758,5,1818,,,False,multi,0.12330947078154908,0.13118895401747072,0.08095969428436713,0.12452228735080406,0.07866520821295822,0.12330947078154908
shallow,9,attention,100,120,96.36655497550964,5,2066,,,False,multi,0.23269777654599472,0.19369063795694536,0.12038598870440634,0.19369063795694536,0.1333372295920797,0.23269777654599472
shallow,9,interest,100,120,133.80716133117676,5,2066,,,False,multi,0.2029484180999442,0.24507164878262927,0.11307514772811153,0.23495078364268016,0.12579122609937804,0.2029484180999442
shallow,9,effort,100,120,122.57234120368958,5,2066,,,False,multi,0.26977854080439767,0.18865097009791892,0.1293540785502191,0.1745432243183757,0.133808819657805,0.26977854080439767
shallow,10,attention,100,120,14.770048141479492,4,288,,,False,multi,0.20826147795765956,0.193490675990676,0.11396149507804357,0.15292540792540793,0.10950852308075154,0.20826147795765956
shallow,10,interest,100,120,16.996532678604126,4,288,,,False,multi,0.1538407558684932,0.22964927792514,0.16238095238095238,0.15179045092838198,0.13094135802469137,0.1538407558684932
shallow,10,effort,100,120,15.918731927871704,4,288,,,False,multi,0.04827586206896552,0.05,0.015909090909090907,0.05,0.02413793103448276,0.04827586206896552
shallow,11,attention,100,120,36.097055196762085,5,669,,,False,multi,0.1824838452686554,0.1454013016626447,0.12936092229774757,0.12247026717988607,0.1227195364045075,0.1824838452686554
shallow,11,interest,100,120,39.832111835479736,5,669,,,False,multi,0.027972027972027975,0.01990049751243781,0.016393442622950817,0.014925373134328356,0.015625,0.027972027972027975
shallow,11,effort,100,120,39.669570207595825,5,669,,,False,multi,0.2751652666662374,0.2206594461466858,0.1254913154886218,0.20460769800945497,0.144750029134528,0.2751652666662374
shallow,12,attention,100,120,7.319161891937256,2,86,,,False,multi,0.16842105263157894,0.09411764705882353,0.08888888888888888,0.09411764705882353,0.09142857142857143,0.16842105263157894
shallow,12,interest,100,120,5.506342649459839,4,86,,,False,multi,0.5714285714285714,0.5,0.4107142857142857,0.5,0.44507575757575757,0.5714285714285714
shallow,12,effort,100,120,3.3124232292175293,4,86,,,False,multi,0.09166666666666667,0.12222222222222222,0.1111111111111111,0.08148148148148147,0.094017094017094,0.09166666666666667
shallow,17,attention,100,120,39.59617328643799,3,858,,,False,multi,0.4336300535954966,0.37630837870181383,0.2471788720934529,0.37630837870181383,0.2808637579534616,0.4336300535954966
shallow,17,interest,100,120,42.02191209793091,3,858,,,False,multi,0.2749909820038012,0.30711905382118143,0.24761633165632452,0.30711905382118143,0.22407130140344017,0.2749909820038012
shallow,17,effort,100,120,48.54279661178589,3,858,,,False,multi,0.3780229060259574,0.3685541640243838,0.27508818058680534,0.28064290562431016,0.250645791210122,0.3780229060259574
shallow,18,attention,100,120,71.05606937408447,5,1434,,,False,multi,0.231072803571494,0.1905140597408039,0.11380682568631621,0.1589632231899674,0.12673848630998633,0.231072803571494
shallow,18,interest,100,120,55.9994695186615,5,1434,,,False,multi,0.26254769327058486,0.19972623509787255,0.193600965619606,0.16764368368362037,0.1457657678042788,0.26254769327058486
shallow,18,effort,100,120,77.4066743850708,3,1434,,,False,multi,0.40177151462148686,0.3333734236777715,0.23218083683934526,0.2833734236777715,0.2281783082642396,0.40177151462148686
shallow,19,attention,100,120,15.676627397537231,4,382,,,False,multi,0.4540013227513227,0.4880510752688172,0.40922600683630095,0.43287858422939074,0.32131371873639913,0.4540013227513227
shallow,19,interest,100,120,17.81377148628235,5,382,,,False,multi,0.3150132275132275,0.28087080118932817,0.1877626050420168,0.27267407987785275,0.20105178732502846,0.3150132275132275
shallow,19,effort,100,120,19.720299005508423,3,382,,,False,multi,0.32727687848149895,0.3406535042537698,0.30983904983904986,0.2927368375871031,0.22694622173214457,0.32727687848149895
shallow,20,attention,100,120,54.53275108337402,5,1152,,,False,multi,0.34005242721230416,0.30351646506520674,0.20506366435159867,0.2754346535336469,0.21551212900853015,0.3400524272123041
shallow,20,interest,100,120,78.40440249443054,5,1152,,,False,multi,0.3124991862918908,0.25576030213965845,0.20170245568120873,0.21399283465631966,0.18886814700315643,0.3124991862918908
shallow,20,effort,100,120,62.1326265335083,5,1152,,,False,multi,0.27721445422802243,0.31745457374677366,0.24423192112996062,0.31745457374677366,0.20983203730075592,0.27721445422802243
shallow,22,attention,100,120,101.60518884658813,4,1118,,,False,multi,0.36967692392906504,0.3296296296296296,0.12114100795526608,0.3296296296296296,0.17201724495705153,0.36967692392906504
shallow,22,interest,100,120,62.18465971946716,5,1118,,,False,multi,0.42698173519119553,0.2740305077805078,0.13893470903712574,0.2618683456183456,0.17556532342177508,0.42698173519119553
shallow,22,effort,100,120,46.1179358959198,4,1118,,,False,multi,0.4018541909184173,0.37499999999999994,0.15896308536747783,0.35416666666666663,0.21768797252286629,0.4018541909184173
shallow,23,attention,100,120,107.52719163894653,5,1930,,,False,multi,0.21747439593746062,0.1699674909369934,0.13901703527355597,0.16086531306716348,0.12860836823875607,0.21747439593746062
shallow,23,interest,100,120,85.81674551963806,5,1930,,,False,multi,0.13410121664016322,0.14154910558575878,0.1048986880115157,0.11546894256272906,0.08232578043729447,0.13410121664016322
shallow,23,effort,100,120,80.00772428512573,5,1930,,,False,multi,0.20816395372485613,0.1901109265215937,0.099261418747107,0.1901109265215937,0.1095958876612097,0.20816395372485613
shallow,24,attention,100,120,47.8194944858551,5,879,,,False,multi,0.2330915621409705,0.23629851143009034,0.13547546353311438,0.1978299441786284,0.13182077870057005,0.2330915621409705
shallow,24,interest,100,120,37.07025504112244,5,879,,,False,multi,0.21191573195623936,0.2062045392799493,0.16388554829789176,0.2062045392799493,0.14244230188512996,0.21191573195623936
shallow,24,effort,100,120,47.88858699798584,5,879,,,False,multi,0.1662550782314134,0.16559000861326442,0.06502928965712418,0.16559000861326442,0.09145215913646507,0.1662550782314134
shallow,25,attention,100,120,99.2782871723175,4,2145,,,False,multi,0.2515416399330365,0.27616087840008957,0.13911575983487617,0.24972797998443258,0.16080826100223497,0.2515416399330365
shallow,25,interest,100,120,110.55199146270752,5,2145,,,False,multi,0.2159868595938077,0.2569438052871095,0.11027043924694176,0.24610369688602543,0.12576558945899566,0.21598685959380765
shallow,25,effort,100,120,108.22862410545349,4,2145,,,False,multi,0.5039712097798938,0.3456103860601329,0.2646318987311097,0.2965392561917549,0.24139278209726062,0.5039712097798938
