model,user,label,n_epochs,window_size,duration,num_classes,size,multiple,sigma,bandpass,accuracy,bal_acc,precision,recall,f1_score_macro,f1_score_micro
Hybrid,9,effort,100,120,23.586947202682495,5,2066,5,0.2,True,0.4533775886099427,0.23985884138954477,0.16413141894987432,0.22989600548331265,0.15709875142364932,0.4533775886099427
Hybrid,10,attention,100,120,3.529627561569214,4,288,5,0.2,True,0.16914871455530228,0.19717990615049436,0.13484979889391652,0.13485419808949223,0.10557426057596456,0.16914871455530228
Hybrid,10,interest,100,120,2.7086126804351807,4,288,5,0.2,True,0.3097135353522712,0.27799600992046847,0.26623604138350054,0.2068839715705269,0.1865072353837324,0.3097135353522712
Hybrid,10,effort,100,120,3.6532039642333984,4,288,5,0.2,True,0.36706679890558735,0.31495411546153856,0.26621562772178675,0.23838013026798813,0.18369456905426249,0.36706679890558735
Hybrid,11,attention,100,120,8.524443626403809,5,669,5,0.2,True,0.2587669062060613,0.2348873682065386,0.17109587810789542,0.17781222032558314,0.1398904814097593,0.2587669062060613
Hybrid,11,interest,100,120,6.6188459396362305,5,669,5,0.2,True,0.24114994037569173,0.24775704081726424,0.1934979525046873,0.18249754654186226,0.14982364941301568,0.24114994037569173
Hybrid,11,effort,100,120,9.79675817489624,5,669,5,0.2,True,0.3155039209968153,0.26427040716085337,0.14395902304563435,0.24128732909761225,0.15229469451554198,0.3155039209968153
Hybrid,12,attention,100,120,1.2962243556976318,2,86,5,0.2,True,0.6406140350877194,0.5413009404388716,0.43471177944862155,0.45796760710553813,0.42076405978845005,0.6406140350877194
Hybrid,12,interest,100,120,1.1604688167572021,4,86,5,0.2,True,0.017857142857142856,0.015625,0.03125,0.0078125,0.0125,0.017857142857142856
Hybrid,12,effort,100,120,0.9719445705413818,4,86,5,0.2,True,0.3448412698412699,0.3565079365079365,0.3611111111111111,0.168994708994709,0.21218081435472744,0.3448412698412699
Hybrid,17,attention,100,120,18.393648624420166,3,858,5,0.2,True,0.5866885428032426,0.4274976878279947,0.40748844281128377,0.4274976878279947,0.39161861583053453,0.5866885428032426
Hybrid,17,interest,100,120,16.5408718585968,3,858,5,0.2,True,0.6100768587958155,0.4573305346565073,0.45591501198081763,0.4573305346565073,0.42393040999841425,0.6100768587958155
Hybrid,17,effort,100,120,9.71959137916565,3,858,5,0.2,True,0.582711244053556,0.4256269423858011,0.30959637875315404,0.4256269423858011,0.3223597774940147,0.582711244053556
Hybrid,18,attention,100,120,11.265171527862549,5,1434,5,0.2,True,0.32566964451283037,0.29625511110369357,0.15369024086545316,0.23505395674847787,0.1469406340682913,0.3256696445128303
Hybrid,18,interest,100,120,11.808650255203247,5,1434,5,0.2,True,0.3653274545430124,0.3094348225423521,0.2077731258916382,0.2831287245635922,0.20138462492229794,0.3653274545430124
Hybrid,18,effort,100,120,17.270260334014893,3,1434,5,0.2,True,0.5665263215136948,0.4091535723671035,0.38753448349014147,0.375243315956847,0.2825702621187064,0.5665263215136948
Hybrid,19,attention,100,120,4.202901840209961,4,382,5,0.2,True,0.5490079365079366,0.423008567182446,0.3133514495187289,0.33834382376081823,0.2901657655941776,0.5490079365079366
Hybrid,19,interest,100,120,4.9595067501068115,5,382,5,0.2,True,0.4415454144620811,0.31345688738458344,0.21511138020022824,0.2581800497976968,0.22224688698720388,0.44154541446208107
Hybrid,19,effort,100,120,8.094813108444214,3,382,5,0.2,True,0.6179406988317879,0.37133803848187774,0.498545006192065,0.37133803848187774,0.33995235354966974,0.6179406988317879
Hybrid,20,attention,100,120,12.331814050674438,5,1152,5,0.2,True,0.41142161571684677,0.25488383427238714,0.23366056439277916,0.24385883427238716,0.17427730115958648,0.41142161571684677
Hybrid,20,interest,100,120,13.004810094833374,5,1152,5,0.2,True,0.3858918981043541,0.26564602986239294,0.1756634809012007,0.24947319035622,0.1648113351900959,0.3858918981043541
Hybrid,20,effort,100,120,11.384734153747559,5,1152,5,0.2,True,0.3048645908073872,0.20890072347382857,0.20574367325566456,0.19877251834562343,0.15609198534445207,0.3048645908073872
Hybrid,22,attention,100,120,11.084181785583496,4,1118,5,0.2,True,0.3769454505675282,0.2862304757725951,0.23489780772255492,0.2862304757725951,0.21324573856470114,0.3769454505675282
Hybrid,22,interest,100,120,12.500671863555908,5,1118,5,0.2,True,0.42670078337888606,0.2574206912878788,0.19084133914741716,0.2439441287878788,0.15593266816010223,0.42670078337888606
Hybrid,22,effort,100,120,17.30802297592163,4,1118,5,0.2,True,0.42176496298311494,0.38568537992695295,0.34342749872603073,0.36807720685002987,0.31957216940894967,0.42176496298311494
Hybrid,23,attention,100,120,21.21094560623169,5,1930,5,0.2,True,0.32350727776925914,0.253062927614747,0.1762441204513044,0.2374093574563755,0.1637898108523571,0.32350727776925914
Hybrid,23,interest,100,120,16.651318311691284,5,1930,5,0.2,True,0.3059467406844268,0.22723446466514066,0.18639801135997058,0.1917643806774612,0.15969127335690358,0.3059467406844268
Hybrid,23,effort,100,120,20.792198181152344,5,1930,5,0.2,True,0.47299350056607775,0.29025781927357813,0.231233828910022,0.29025781927357813,0.20195840791951336,0.47299350056607775
Hybrid,24,attention,100,120,10.92001724243164,5,879,5,0.2,True,0.38036150690718434,0.3395617298860222,0.22643199216642784,0.3395617298860222,0.24564404377076599,0.38036150690718434
Hybrid,24,interest,100,120,14.672030925750732,5,879,5,0.2,True,0.41133625097221727,0.304224184533206,0.28978728962297895,0.304224184533206,0.2346476588457478,0.41133625097221727
Hybrid,24,effort,100,120,13.442882061004639,5,879,5,0.2,True,0.331712888936266,0.3361372872800914,0.24913285218911835,0.3361372872800914,0.21170146497777068,0.331712888936266
Hybrid,25,attention,100,120,12.675247192382812,4,2145,5,0.2,True,0.40856147221318445,0.2714459490989505,0.2280238986841821,0.21655583996221148,0.17737496458938345,0.40856147221318445
Hybrid,25,interest,100,120,13.985887289047241,5,2145,5,0.2,True,0.4464038799760739,0.2725574580603946,0.17949835472595174,0.22136903840116218,0.16544917050986727,0.4464038799760739
Hybrid,25,effort,100,120,19.798508167266846,4,2145,5,0.2,True,0.5548045343372696,0.402624702698409,0.27934072000756516,0.3443946114901067,0.29622924919028654,0.5548045343372696
EEGNet,all,attention,100,120,87.24981999397278,5,20751,5,0.2,True,0.209781052198127,0.1898204551246311,0.17228954450896888,0.1898204551246311,0.14656677683500896,0.209781052198127
EEGNet,all,interest,100,120,94.94776320457458,5,20751,5,0.2,True,0.24673860509143894,0.20560423131660038,0.1850356162383763,0.20560423131660038,0.13968141871048778,0.24673860509143894
EEGNet,all,effort,100,120,87.52560687065125,5,20751,5,0.2,True,0.35475522095480205,0.1973753333947871,0.16308955483660975,0.1973753333947871,0.12482427011706163,0.35475522095480205
EEGNet,1,attention,100,120,6.166631698608398,5,683,5,0.2,True,0.33188779970046045,0.2550121637316759,0.22991603580585396,0.21711896419141755,0.19464101329244668,0.33188779970046045
EEGNet,1,interest,100,120,5.199490070343018,5,683,5,0.2,True,0.305648930225051,0.27659039720770484,0.1719328027560694,0.21919332545793663,0.17701294938779297,0.305648930225051
EEGNet,1,effort,100,120,7.099351406097412,5,683,5,0.2,True,0.24016924444871565,0.21153743285260265,0.19439020610112936,0.17654165715294362,0.16618550316969813,0.24016924444871565
EEGNet,2,attention,100,120,12.621987342834473,4,1262,5,0.2,True,0.2408590591001861,0.3100454279295113,0.3026298895959276,0.2888347504688339,0.20283584072192878,0.2408590591001861
EEGNet,2,interest,100,120,10.098196983337402,5,1262,5,0.2,True,0.2694716962058321,0.2507876618239949,0.19620814850556464,0.1939910317051256,0.1590184222614197,0.26947169620583206
EEGNet,2,effort,100,120,9.877045631408691,5,1262,5,0.2,True,0.3091282440624375,0.256617424144598,0.22590204470336372,0.24769663206539003,0.20729650424466106,0.3091282440624375
EEGNet,3,attention,100,120,16.9142324924469,5,1174,5,0.2,True,0.2923927057216821,0.23340751010557442,0.24765513112795667,0.23340751010557442,0.17850315088793417,0.2923927057216821
EEGNet,3,interest,100,120,14.425617218017578,5,1174,5,0.2,True,0.2633303394891865,0.25108747233319656,0.24038963186180667,0.24318276022287702,0.17391083866151297,0.2633303394891865
EEGNet,3,effort,100,120,15.10823678970337,5,1174,5,0.2,True,0.24388002838419043,0.2192503095564816,0.19018708978995388,0.2192503095564816,0.15200579041792528,0.24388002838419048
EEGNet,6,attention,100,120,16.97571611404419,3,1391,5,0.2,True,0.46937609092801413,0.3438308683791519,0.3655079144210629,0.3438308683791519,0.29895599533299033,0.46937609092801413
EEGNet,6,interest,100,120,15.847444772720337,3,1391,5,0.2,True,0.48728419043435156,0.3421705699935335,0.38131770609137233,0.3421705699935335,0.2666787976587667,0.48728419043435156
EEGNet,6,effort,100,120,13.530391216278076,5,1391,5,0.2,True,0.27727577630330885,0.2715625810562138,0.21685065375835594,0.2499285226524905,0.18803119486992803,0.27727577630330885
EEGNet,7,attention,100,120,11.143740177154541,4,1416,5,0.2,True,0.538886195679674,0.437729487371518,0.4015138820120915,0.41760081090092976,0.38292634158681027,0.538886195679674
EEGNet,7,interest,100,120,9.554727792739868,4,1416,5,0.2,True,0.4851181269659531,0.3931447349270483,0.31307931530875793,0.3260548030153119,0.30245397327247747,0.4851181269659531
EEGNet,7,effort,100,120,19.256930351257324,4,1416,5,0.2,True,0.45981642781142307,0.3479563021010257,0.29095531586768797,0.2940698651432555,0.23840907182932622,0.45981642781142307
EEGNet,8,attention,100,120,11.77881407737732,5,1818,5,0.2,True,0.40236221210621637,0.24815104277965583,0.17234656554631075,0.198645902861185,0.16468579157344138,0.40236221210621637
EEGNet,8,interest,100,120,13.397211074829102,5,1818,5,0.2,True,0.2746600004031193,0.26031175103524706,0.19498512298065035,0.20360830381558603,0.16884196784700084,0.2746600004031193
EEGNet,8,effort,100,120,11.768801212310791,5,1818,5,0.2,True,0.24216987386316072,0.1624251854168746,0.18677684957972693,0.15437634536803455,0.13994059536973188,0.24216987386316072
EEGNet,9,attention,100,120,18.24419069290161,5,2066,5,0.2,True,0.25977984417726746,0.23021354323152138,0.21632148270199578,0.2222006482674069,0.18069643802595672,0.25977984417726746
EEGNet,9,interest,100,120,25.136415481567383,5,2066,5,0.2,True,0.2932590327113945,0.23020484806136357,0.1973628634233703,0.21977332632223315,0.1770833220263698,0.2932590327113945
EEGNet,9,effort,100,120,18.372007846832275,5,2066,5,0.2,True,0.42178127992177694,0.24650556080951969,0.17644563064678537,0.22666941935525511,0.17014972553665617,0.42178127992177694
EEGNet,10,attention,100,120,1.5726838111877441,4,288,5,0.2,True,0.1891458700627457,0.21921546948636733,0.2712711145064087,0.15464840800754115,0.1503394445548229,0.1891458700627457
EEGNet,10,interest,100,120,1.5309937000274658,4,288,5,0.2,True,0.31935367184619823,0.28246030537540345,0.26373479916736453,0.17842781316681278,0.20324962060002633,0.31935367184619823
EEGNet,10,effort,100,120,1.922537088394165,4,288,5,0.2,True,0.3256230168724557,0.35226727304351907,0.3021759590584002,0.2394128426363315,0.22809973501067632,0.3256230168724557
EEGNet,11,attention,100,120,5.5840020179748535,5,669,5,0.2,True,0.20448119073078302,0.19048739001329598,0.18859003663412066,0.1330237263797594,0.12246029236273988,0.20448119073078302
EEGNet,11,interest,100,120,6.473241090774536,5,669,5,0.2,True,0.1727080144105849,0.16158782849686187,0.1746888217750862,0.1112137599110092,0.11435047010948958,0.1727080144105849
EEGNet,11,effort,100,120,6.568592309951782,5,669,5,0.2,True,0.30296863639583216,0.24973550773823128,0.20399593425381432,0.17778273954052076,0.16559799559520147,0.30296863639583216
EEGNet,12,attention,100,120,1.0688543319702148,2,86,5,0.2,True,0.5508897243107769,0.44577309607228466,0.4027006327006327,0.379106429405618,0.3770360962566845,0.5508897243107769
EEGNet,12,interest,100,120,0.7587900161743164,4,86,5,0.2,True,0.14661654135338345,0.14080882352941176,0.1875,0.08498774509803922,0.1069534632034632,0.14661654135338345
EEGNet,12,effort,100,120,0.6598448753356934,4,86,5,0.2,True,0.19484126984126984,0.2031746031746032,0.27941176470588236,0.07579365079365079,0.10367063492063493,0.19484126984126984
EEGNet,17,attention,100,120,7.265355587005615,3,858,5,0.2,True,0.44115932552691095,0.3563785063837625,0.34362510585289296,0.3563785063837625,0.3209708504001945,0.44115932552691095
EEGNet,17,interest,100,120,9.328110218048096,3,858,5,0.2,True,0.4830552430486884,0.41412495456623183,0.4119146728329948,0.41412495456623183,0.4007979928042428,0.4830552430486884
EEGNet,17,effort,100,120,7.51109766960144,3,858,5,0.2,True,0.4496629300829622,0.34450382142906344,0.3163810071586564,0.3109320407127939,0.2923734824125631,0.4496629300829622
EEGNet,18,attention,100,120,7.785374402999878,5,1434,5,0.2,True,0.27151368226049816,0.2485694535648202,0.18653165326185245,0.17593038704806432,0.14973825779426753,0.27151368226049816
EEGNet,18,interest,100,120,5.424426317214966,5,1434,5,0.2,True,0.2785445848895299,0.2524800449603268,0.1981057607029526,0.1744166070068651,0.17241296008078316,0.2785445848895299
EEGNet,18,effort,100,120,10.463735342025757,3,1434,5,0.2,True,0.534577034759595,0.3718756391205652,0.30772233173291275,0.31474112802187965,0.29511387802586564,0.534577034759595
EEGNet,19,attention,100,120,1.553184986114502,4,382,5,0.2,True,0.4713183421516755,0.3326875983477577,0.24095605372332346,0.20080084442477486,0.20687950722641854,0.4713183421516755
EEGNet,19,interest,100,120,1.8920390605926514,5,382,5,0.2,True,0.34491843033509706,0.2538710435367459,0.1798015873015873,0.14427617803461584,0.1477027467430721,0.34491843033509706
EEGNet,19,effort,100,120,2.0941178798675537,3,382,5,0.2,True,0.478691480259137,0.3858115178435413,0.3444750484172997,0.3566448511768746,0.31976018408258305,0.478691480259137
EEGNet,20,attention,100,120,9.018347024917603,5,1152,5,0.2,True,0.34447261333878376,0.22869849234091166,0.20386072613064016,0.19298249757643307,0.17772514708809925,0.34447261333878376
EEGNet,20,interest,100,120,14.123463153839111,5,1152,5,0.2,True,0.36784944329830055,0.2687953458902321,0.1975902085980566,0.23035395514953866,0.17092047662295573,0.36784944329830055
EEGNet,20,effort,100,120,10.36097240447998,5,1152,5,0.2,True,0.20077911568884882,0.18855301139605296,0.22495709982545248,0.17906556729560577,0.14527344955970672,0.20077911568884882
EEGNet,22,attention,100,120,14.75973629951477,4,1118,5,0.2,True,0.4193158743281149,0.2888056117119131,0.24689427750394546,0.2599604366451883,0.22880042480954202,0.4193158743281149
EEGNet,22,interest,100,120,13.8698570728302,5,1118,5,0.2,True,0.35963773038474117,0.30488723073247675,0.22080891618256637,0.2852300970859814,0.1819486985221527,0.35963773038474117
EEGNet,22,effort,100,120,14.890099048614502,4,1118,5,0.2,True,0.39425673820817425,0.3472846646530696,0.32123051380516243,0.33129299101873294,0.31436175901868113,0.39425673820817425
EEGNet,23,attention,100,120,12.845741033554077,5,1930,5,0.2,True,0.2581664551751143,0.20643886923007448,0.19048742416285408,0.17319946488763643,0.14563173230486326,0.2581664551751143
EEGNet,23,interest,100,120,12.243633270263672,5,1930,5,0.2,True,0.28725102980085615,0.2655620583877848,0.21656623290418064,0.23069864737561688,0.16880429476072878,0.28725102980085615
EEGNet,23,effort,100,120,14.683691501617432,5,1930,5,0.2,True,0.38847378172255026,0.27896838599344503,0.2580537921932576,0.2642168958399839,0.17942056282647825,0.38847378172255026
EEGNet,24,attention,100,120,9.507798910140991,5,879,5,0.2,True,0.29648975273109157,0.2714997695777143,0.19655888935788451,0.1964588987964271,0.15900292249801717,0.29648975273109157
EEGNet,24,interest,100,120,17.34312891960144,5,879,5,0.2,True,0.3010214203650404,0.3106123738804762,0.3104430309691981,0.3106123738804762,0.18094932858937832,0.3010214203650404
EEGNet,24,effort,100,120,9.06404161453247,5,879,5,0.2,True,0.3416549210974112,0.29450903206898643,0.1906158943943152,0.23648638918546452,0.18830532449249351,0.34165492109741125
EEGNet,25,attention,100,120,12.408076763153076,4,2145,5,0.2,True,0.33678480789514403,0.27727228413429794,0.25016096234973273,0.23904950390020846,0.17789540532223025,0.33678480789514403
EEGNet,25,interest,100,120,23.24442958831787,5,2145,5,0.2,True,0.35269357676728846,0.2635573275557267,0.2219622841168351,0.19734347229341115,0.15194708793336503,0.3526935767672885
EEGNet,25,effort,100,120,16.401423692703247,4,2145,5,0.2,True,0.5202076602821769,0.35816549216187266,0.25834427985669606,0.2964752294830285,0.24855109789121954,0.5202076602821769
Hybrid,all,attention,100,120,111.31174063682556,5,20751,5,0.2,False,0.22838944235163364,0.19322977664695706,0.17115488884465915,0.19322977664695706,0.1346815625245366,0.22838944235163364
Hybrid,all,interest,100,120,120.702392578125,5,20751,5,0.2,False,0.2767594115131184,0.2063450938158363,0.173002965656529,0.2063450938158363,0.11931553665869021,0.27675941151311834
Hybrid,all,effort,100,120,127.08523201942444,5,20751,5,0.2,False,0.36844369150609885,0.19970981959095274,0.1630140716921729,0.19970981959095274,0.11176824380565012,0.36844369150609885
Hybrid,1,attention,100,120,9.647330045700073,5,683,5,0.2,False,0.3738176062385851,0.2610688820982939,0.11440662315101474,0.24023554876496053,0.1444576799551208,0.3738176062385851
Hybrid,1,interest,100,120,7.263984203338623,5,683,5,0.2,False,0.3312273751114566,0.27915068506945534,0.18062293941699487,0.22807323217263598,0.17654284169184306,0.3312273751114566
Hybrid,1,effort,100,120,8.119468212127686,5,683,5,0.2,False,0.2869445346066678,0.20705705804096022,0.1630807588468787,0.19382835889846795,0.15923058151204433,0.2869445346066678
Hybrid,2,attention,100,120,13.397137641906738,4,1262,5,0.2,False,0.26543607019495113,0.3160187519094289,0.2835649701369972,0.3160187519094289,0.2266675165796138,0.26543607019495113
Hybrid,2,interest,100,120,18.962690114974976,5,1262,5,0.2,False,0.35525424095403785,0.3430571304915383,0.21297129547960686,0.3430571304915383,0.22183451229805648,0.35525424095403785
Hybrid,2,effort,100,120,9.294893026351929,5,1262,5,0.2,False,0.28770172453699716,0.19596419609615462,0.2072817857700317,0.18756698179845369,0.13410330772112153,0.28770172453699716
Hybrid,3,attention,100,120,12.734025001525879,5,1174,5,0.2,False,0.27350496341140257,0.2062611389732371,0.16015450344232707,0.2062611389732371,0.1512874486732178,0.27350496341140257
Hybrid,3,interest,100,120,15.950613021850586,5,1174,5,0.2,False,0.25385595023339247,0.2542771861211982,0.20445602237991484,0.2542771861211982,0.14881577603537216,0.25385595023339247
Hybrid,3,effort,100,120,14.367725610733032,5,1174,5,0.2,False,0.21128154365152163,0.19690478511700027,0.1483244607630884,0.19690478511700027,0.11210088606861054,0.21128154365152163
Hybrid,6,attention,100,120,18.851889848709106,3,1391,5,0.2,False,0.5021372300914407,0.36985623891544755,0.39561991903481664,0.36985623891544755,0.33448963985361463,0.5021372300914407
Hybrid,6,interest,100,120,16.822978019714355,3,1391,5,0.2,False,0.523653522772968,0.339679222586107,0.32035297782624383,0.339679222586107,0.27458701074785785,0.523653522772968
Hybrid,6,effort,100,120,16.289658784866333,5,1391,5,0.2,False,0.2901163995262413,0.21936665860594995,0.22763194340936027,0.21936665860594995,0.17773559803187808,0.2901163995262413
Hybrid,7,attention,100,120,14.299409866333008,4,1416,5,0.2,False,0.4137537531559271,0.4005071029677918,0.3647542193160588,0.4005071029677918,0.3107794139744028,0.4137537531559271
Hybrid,7,interest,100,120,21.781083345413208,4,1416,5,0.2,False,0.605445438869352,0.49961278625440486,0.5000067285049675,0.49961278625440486,0.4777451633413245,0.605445438869352
Hybrid,7,effort,100,120,13.521233797073364,4,1416,5,0.2,False,0.4807966087196617,0.3352568636732804,0.248519285138667,0.3352568636732804,0.2402535113945949,0.4807966087196617
Hybrid,8,attention,100,120,17.294270277023315,5,1818,5,0.2,False,0.442815049654003,0.26623069199868044,0.18695848653182354,0.249645724678419,0.1786960953962385,0.442815049654003
Hybrid,8,interest,100,120,12.985237121582031,5,1818,5,0.2,False,0.25604255981138657,0.23716130060087312,0.21916415081500715,0.1915949305465132,0.14677040404521166,0.25604255981138657
Hybrid,8,effort,100,120,16.876795053482056,5,1818,5,0.2,False,0.29053837092409407,0.21843662117191234,0.1848531571380199,0.19485664559193677,0.14191568066275387,0.290538370924094
Hybrid,9,attention,100,120,22.27480125427246,5,2066,5,0.2,False,0.21616294433243582,0.21362827422577646,0.17787111245404683,0.21362827422577646,0.12346156897363962,0.21616294433243582
Hybrid,9,interest,100,120,25.46097207069397,5,2066,5,0.2,False,0.2723137821905167,0.22987379074658723,0.18575796006205864,0.21912967578950265,0.14374755598903716,0.2723137821905167
Hybrid,9,effort,100,120,20.598400115966797,5,2066,5,0.2,False,0.4549145081176432,0.24812078629011927,0.15067815307825927,0.22811748460464906,0.1581755046173116,0.4549145081176432
Hybrid,10,attention,100,120,3.384636163711548,4,288,5,0.2,False,0.13103936350111928,0.13875202712664012,0.20531738501852353,0.1060845883562602,0.09145977076505654,0.13103936350111928
Hybrid,10,interest,100,120,3.4231019020080566,4,288,5,0.2,False,0.35289078921501915,0.25894027307311357,0.2130433471111437,0.18556748526067057,0.17712005436610068,0.35289078921501915
Hybrid,10,effort,100,120,4.782600164413452,4,288,5,0.2,False,0.19692779942651276,0.2094292811975739,0.20401909565843993,0.1761488579171506,0.11778877751661969,0.19692779942651278
Hybrid,11,attention,100,120,9.285632371902466,5,669,5,0.2,False,0.3562483502363909,0.275500369843324,0.19225671371347472,0.18279557171747327,0.16274010988840076,0.3562483502363909
Hybrid,11,interest,100,120,8.22529149055481,5,669,5,0.2,False,0.19550304677073335,0.25451566101514334,0.18613848192577281,0.1882978408325135,0.13616655684292758,0.19550304677073335
Hybrid,11,effort,100,120,8.26060175895691,5,669,5,0.2,False,0.3567601316909386,0.2616936465056419,0.17681871953284634,0.22110208083575897,0.15045940141525574,0.3567601316909386
Hybrid,12,attention,100,120,1.8423328399658203,2,86,5,0.2,False,0.7408020050125314,0.6523987337881862,0.6357772094344984,0.5690654004548528,0.5586679986679987,0.7408020050125314
Hybrid,12,interest,100,120,1.0365869998931885,4,86,5,0.2,False,0.24467418546365913,0.18290441176470587,0.2152777777777778,0.0923202614379085,0.12433862433862433,0.24467418546365913
Hybrid,12,effort,100,120,0.9772236347198486,4,86,5,0.2,False,0.28690476190476194,0.28634920634920635,0.25555555555555554,0.08563492063492063,0.12530864197530864,0.28690476190476194
Hybrid,17,attention,100,120,12.44554853439331,3,858,5,0.2,False,0.49346185391239417,0.3643072051621988,0.3389800627932205,0.3643072051621988,0.3286305077581562,0.49346185391239417
Hybrid,17,interest,100,120,16.892921447753906,3,858,5,0.2,False,0.5999950988964493,0.4413308528373744,0.47367368552626327,0.4413308528373744,0.4160733110534839,0.5999950988964493
Hybrid,17,effort,100,120,10.594685316085815,3,858,5,0.2,False,0.524698624191274,0.3930577323979382,0.2558177174906441,0.3701819154044741,0.28008172586177704,0.524698624191274
Hybrid,18,attention,100,120,12.636289596557617,5,1434,5,0.2,False,0.33025887221410394,0.26376020720345245,0.2693855244504057,0.24062649374295003,0.1968495704500886,0.33025887221410394
Hybrid,18,interest,100,120,13.625995635986328,5,1434,5,0.2,False,0.41860176230265284,0.3234597078634127,0.23866232219404543,0.3037039607369759,0.26138444576985576,0.41860176230265284
Hybrid,18,effort,100,120,17.764172554016113,3,1434,5,0.2,False,0.541887942606065,0.3800941085492081,0.2705880188912159,0.3219532382276524,0.26816804106762293,0.541887942606065
Hybrid,19,attention,100,120,4.476365566253662,4,382,5,0.2,False,0.5549603174603174,0.3519630212431156,0.2800347222222222,0.2918686073957514,0.2710014118368764,0.5549603174603174
Hybrid,19,interest,100,120,6.60926365852356,5,382,5,0.2,False,0.4367835097001764,0.3478969401150773,0.2925446487531067,0.30909978841964136,0.2474884065067731,0.4367835097001764
