C1,C2,C3,C4,C5,C6,C7,C8,attention
208787.9375,-266741.5,250222.90625,229709.078125,205037.046875,184466.4375,190986.5625,223483.0625,5.0
208708.9375,-266714.21875,250150.375,229733.40625,204987.3125,184476.59375,190921.234375,223445.578125,5.0
208592.015625,-266676.875,250038.46875,229764.78125,204903.859375,184478.828125,190818.328125,223373.875,5.0
208478.0,-266643.375,249927.265625,229791.671875,204813.75,184472.765625,190714.578125,223292.28125,5.0
208409.28125,-266638.9375,249856.640625,229791.625,204749.796875,184454.21875,190646.4375,223227.765625,5.0
208431.171875,-266652.21875,249870.609375,229777.125,204753.234375,184443.0625,190654.921875,223219.75,5.0
208532.171875,-266681.1875,249964.84375,229752.28125,204823.09375,184441.640625,190739.078125,223270.78125,5.0
208660.4375,-266714.3125,250088.765625,229725.484375,204921.453125,184447.5,190857.625,223354.46875,5.0
208773.546875,-266724.75,250198.78125,229721.0,205016.25,184470.625,190969.015625,223445.390625,5.0
208816.640625,-266730.71875,250242.9375,229718.375,205063.984375,184485.453125,191017.796875,223493.359375,5.0
208782.890625,-266730.0625,250214.9375,229719.953125,205049.25,184488.9375,190997.90625,223487.453125,5.0
208700.875,-266706.65625,250139.6875,229742.84375,204992.515625,184491.5625,190928.046875,223446.296875,5.0
208581.375,-266683.75,250027.203125,229761.859375,204898.421875,184481.96875,190818.953125,223368.234375,5.0
208479.765625,-266651.03125,249928.9375,229787.421875,204811.03125,184476.59375,190719.671875,223291.421875,5.0
208428.21875,-266634.96875,249875.765625,229797.578125,204756.671875,184467.671875,190658.875,223237.34375,5.0
208449.671875,-266648.5,249892.21875,229784.234375,204758.953125,184454.171875,190669.171875,223227.1875,5.0
208543.234375,-266676.875,249980.234375,229759.4375,204826.328125,184450.40625,190753.390625,223276.5,5.0
208669.6875,-266701.4375,250101.78125,229740.9375,204926.796875,184463.421875,190869.640625,223363.09375,5.0
208774.0625,-266727.0625,250204.15625,229720.671875,205008.34375,184470.71875,190968.96875,223441.34375,5.0
208819.359375,-266739.0625,250256.71875,229710.515625,205050.25,184477.34375,191021.171875,223492.078125,5.0
208793.5625,-266724.625,250236.96875,229728.34375,205044.671875,184491.375,191013.359375,223503.046875,5.0
208700.734375,-266698.28125,250150.421875,229752.1875,204984.265625,184497.515625,190939.5,223459.21875,5.0
208579.234375,-266667.21875,250037.984375,229777.65625,204893.09375,184492.84375,190828.578125,223380.6875,5.0
208463.546875,-266640.03125,249925.5,229796.484375,204797.90625,184479.6875,190714.1875,223293.140625,5.0
208404.90625,-266636.34375,249861.40625,229795.25,204737.828125,184459.046875,190646.8125,223229.140625,5.0
208431.40625,-266650.71875,249879.0625,229781.375,204744.171875,184445.453125,190658.359375,223221.8125,5.0
208540.421875,-266674.6875,249979.671875,229763.71875,204820.421875,184447.828125,190749.765625,223278.3125,5.0
208668.59375,-266706.4375,250105.84375,229737.453125,204918.40625,184454.65625,190866.6875,223363.09375,5.0
208771.921875,-266727.46875,250209.796875,229719.09375,205005.71875,184466.578125,190970.25,223445.875,5.0
208820.515625,-266736.0,250259.421875,229714.9375,205056.171875,184480.453125,191025.0,223499.234375,5.0
208801.484375,-266722.625,250243.078125,229732.015625,205054.5,184494.515625,191015.078125,223507.90625,5.0
208712.703125,-266702.78125,250165.34375,229749.9375,204993.65625,184492.890625,190938.40625,223460.359375,5.0
208597.828125,-266674.0625,250055.15625,229773.265625,204903.765625,184486.9375,190829.96875,223381.96875,5.0
208487.96875,-266647.5625,249945.390625,229792.671875,204808.40625,184476.34375,190720.578125,223297.953125,5.0
208435.03125,-266634.78125,249891.171875,229800.296875,204754.421875,184464.625,190660.921875,223243.546875,5.0
208458.40625,-266643.5625,249908.484375,229792.34375,204760.140625,184457.328125,190673.890625,223240.40625,5.0
208556.71875,-266673.5,249996.171875,229766.34375,204825.09375,184454.171875,190753.859375,223288.703125,5.0
208688.1875,-266706.21875,250120.484375,229739.984375,204922.5625,184460.1875,190868.640625,223371.859375,5.0
208792.71875,-266727.375,250226.28125,229725.15625,205010.25,184472.96875,190971.78125,223454.9375,5.0
208834.09375,-266736.59375,250274.59375,229719.859375,205050.875,184484.890625,191022.078125,223504.609375,5.0
208806.296875,-266725.625,250254.140625,229731.296875,205048.15625,184496.046875,191009.640625,223509.71875,5.0
208708.453125,-266705.75,250162.53125,229750.75,204991.984375,184495.5625,190933.875,223463.984375,5.0
208591.921875,-266677.46875,250050.234375,229773.125,204903.765625,184488.5625,190827.34375,223387.796875,5.0
208481.484375,-266651.46875,249942.71875,229792.046875,204813.59375,184477.59375,190721.8125,223303.484375,5.0
208426.78125,-266644.78125,249884.34375,229794.4375,204758.859375,184462.046875,190661.921875,223246.890625,5.0
208456.734375,-266651.71875,249903.375,229787.46875,204769.546875,184455.890625,190676.953125,223246.21875,5.0
208554.671875,-266680.5625,249990.390625,229762.53125,204835.34375,184453.40625,190757.53125,223293.28125,5.0
208681.890625,-266709.84375,250112.984375,229740.265625,204933.578125,184461.375,190874.3125,223376.203125,5.0
208783.890625,-266734.78125,250213.46875,229720.765625,205014.875,184470.390625,190969.4375,223451.359375,5.0
208826.234375,-266746.40625,250258.046875,229713.28125,205056.59375,184479.453125,191013.5,223495.609375,5.0
208798.0,-266733.59375,250234.109375,229727.109375,205048.25,184491.46875,190999.625,223497.984375,5.0
208713.703125,-266710.78125,250155.046875,229748.515625,204987.84375,184494.375,190924.46875,223451.59375,5.0
208601.21875,-266681.03125,250047.515625,229772.171875,204901.859375,184488.609375,190819.671875,223376.921875,5.0
208485.34375,-266655.90625,249932.40625,229789.46875,204807.734375,184475.53125,190709.796875,223290.140625,5.0
208431.890625,-266648.75,249876.625,229792.90625,204753.5625,184461.8125,190648.625,223232.71875,5.0
208465.890625,-266654.8125,249904.0,229786.703125,204766.203125,184457.078125,190667.3125,223232.296875,5.0
208571.59375,-266679.125,250002.984375,229766.78125,204838.34375,184460.375,190752.578125,223283.9375,5.0
208701.546875,-266713.21875,250129.203125,229739.84375,204934.765625,184464.0,190867.828125,223363.953125,5.0
208798.671875,-266734.96875,250227.859375,229722.09375,205020.21875,184474.296875,190965.390625,223442.34375,5.0
208841.828125,-266737.9375,250275.3125,229722.953125,205069.515625,184492.890625,191018.078125,223493.65625,5.0
208806.484375,-266726.375,250248.984375,229735.921875,205056.5,184503.71875,191001.390625,223495.984375,5.0
208708.3125,-266705.875,250159.0625,229755.46875,204990.546875,184502.578125,190922.375,223447.203125,5.0
208594.25,-266670.59375,250051.09375,229783.984375,204905.015625,184500.046875,190819.28125,223372.921875,5.0
208485.765625,-266643.09375,249944.0,229803.734375,204814.65625,184489.21875,190715.8125,223289.09375,5.0
208437.421875,-266634.53125,249889.109375,229808.984375,204765.15625,184474.78125,190659.96875,223233.25,5.0
208465.984375,-266650.09375,249908.328125,229793.09375,204770.875,184461.421875,190672.5625,223225.1875,5.0
208570.984375,-266674.21875,250006.703125,229772.359375,204847.03125,184463.8125,190759.59375,223280.796875,5.0
208702.296875,-266704.6875,250130.734375,229747.890625,204949.546875,184471.296875,190876.546875,223366.578125,5.0
208802.859375,-266728.28125,250228.8125,229729.78125,205033.84375,184481.6875,190973.359375,223446.109375,5.0
208835.109375,-266736.15625,250266.015625,229725.765625,205075.4375,184494.328125,191017.5,223492.703125,5.0
208800.953125,-266731.28125,250235.640625,229732.96875,205057.9375,184498.859375,190997.578125,223491.078125,5.0
208718.515625,-266706.3125,250158.484375,229755.765625,204993.3125,184501.953125,190925.234375,223447.640625,5.0
208609.03125,-266672.9375,250055.296875,229783.609375,204904.578125,184498.046875,190823.765625,223375.484375,5.0
208502.609375,-266641.6875,249951.96875,229808.734375,204815.078125,184490.984375,190723.34375,223296.953125,5.0
208443.09375,-266640.5,249888.21875,229806.359375,204754.28125,184470.390625,190657.25,223235.4375,5.0
208473.09375,-266650.1875,249911.09375,229795.578125,204762.953125,184463.0,190675.5625,223235.828125,5.0
208570.9375,-266686.125,250001.453125,229763.671875,204827.234375,184452.84375,190757.390625,223282.546875,5.0
208695.390625,-266714.3125,250126.34375,229741.265625,204927.46875,184462.0,190876.359375,223371.390625,5.0
208796.09375,-266731.71875,250227.234375,229728.875,205013.203125,184477.015625,190977.171875,223454.40625,5.0
208835.859375,-266742.3125,250270.296875,229723.765625,205056.875,184486.359375,191025.90625,223501.84375,5.0
208803.625,-266733.71875,250245.796875,229733.453125,205050.15625,184495.234375,191010.875,223504.234375,5.0
208714.359375,-266706.03125,250166.640625,229758.71875,204994.03125,184501.390625,190941.40625,223463.03125,5.0
208600.453125,-266670.59375,250059.734375,229789.140625,204905.15625,184501.90625,190838.984375,223391.421875,5.0
208491.96875,-266635.75,249955.015625,229816.703125,204818.703125,184497.765625,190739.9375,223314.59375,5.0
208440.375,-266623.5625,249897.65625,229823.765625,204768.53125,184487.5,190685.203125,223262.390625,5.0
208473.796875,-266638.40625,249917.734375,229808.453125,204779.890625,184475.734375,190700.984375,223259.09375,5.0
208570.6875,-266667.4375,250009.46875,229782.328125,204851.703125,184472.625,190785.046875,223310.640625,5.0
208693.953125,-266698.40625,250130.390625,229758.953125,204949.96875,184481.21875,190900.875,223394.9375,5.0
208785.796875,-266720.4375,250224.046875,229742.75,205030.078125,184492.234375,190994.1875,223469.71875,5.0
208819.5625,-266725.0625,250262.390625,229740.078125,205070.765625,184504.484375,191040.203125,223515.484375,5.0
208796.8125,-266705.9375,250245.5,229761.71875,205068.515625,184523.65625,191031.859375,223526.3125,5.0
208704.640625,-266679.125,250160.671875,229786.90625,205003.953125,184526.984375,190953.5625,223476.765625,5.0
208580.046875,-266653.625,250038.03125,229804.640625,204904.25,184514.734375,190839.171875,223391.5625,5.0
208474.84375,-266626.5,249931.984375,229825.671875,204813.078125,184503.578125,190735.59375,223311.015625,5.0
208426.546875,-266620.15625,249879.34375,229828.34375,204761.671875,184487.75,190679.953125,223256.5625,5.0
208470.515625,-266632.21875,249915.0625,229814.9375,204779.21875,184480.359375,190702.359375,223258.765625,5.0
208573.609375,-266664.59375,250011.65625,229785.890625,204851.796875,184476.875,190790.71875,223312.59375,5.0
208697.203125,-266698.5,250130.0625,229758.625,204946.203125,184481.21875,190905.5,223395.5625,5.0
208795.765625,-266718.65625,250230.390625,229743.078125,205030.84375,184493.234375,191000.671875,223474.953125,5.0
208825.5625,-266728.25,250266.96875,229738.03125,205069.140625,184503.71875,191043.0625,223518.296875,5.0
208795.90625,-266717.9375,250241.015625,229749.421875,205052.015625,184512.734375,191025.75,223518.828125,5.0
208708.171875,-266694.46875,250162.390625,229770.6875,204992.359375,184514.5,190950.078125,223472.765625,5.0
208587.625,-266662.8125,250056.109375,229797.25,204912.15625,184511.59375,190848.890625,223399.625,5.0
208481.234375,-266635.5,249953.734375,229818.03125,204829.046875,184501.859375,190750.1875,223323.078125,5.0
208436.890625,-266624.1875,249906.765625,229824.515625,204785.796875,184491.078125,190697.359375,223273.15625,5.0
208474.609375,-266640.03125,249937.890625,229808.875,204797.90625,184480.109375,190713.765625,223270.78125,5.0
208571.65625,-266674.9375,250027.59375,229777.65625,204862.765625,184473.390625,190794.0625,223317.21875,5.0
208701.78125,-266706.125,250154.421875,229752.375,204959.265625,184480.828125,190908.359375,223401.71875,5.0
208792.28125,-266728.4375,250249.078125,229735.0625,205038.859375,184490.984375,191000.296875,223476.671875,5.0
208826.234375,-266732.0625,250286.703125,229736.015625,205079.96875,184505.34375,191045.78125,223523.359375,5.0
208792.515625,-266721.375,250258.46875,229748.75,205063.890625,184513.546875,191024.046875,223521.21875,5.0
208700.875,-266700.875,250172.3125,229767.34375,204999.859375,184513.59375,190946.171875,223472.90625,5.0
208586.140625,-266668.78125,250058.15625,229792.0,204907.484375,184508.828125,190838.40625,223397.09375,5.0
208475.75,-266645.125,249944.0,229808.875,204813.890625,184493.65625,190731.5,223312.21875,5.0
208424.40625,-266638.84375,249888.0625,229812.796875,204763.96875,184479.6875,190676.5625,223258.609375,5.0
208463.40625,-266654.09375,249916.484375,229797.578125,204778.078125,184469.953125,190698.125,223257.375,5.0
208581.1875,-266674.40625,250026.453125,229781.328125,204863.0,184477.875,190798.78125,223321.171875,5.0
208709.21875,-266706.25,250151.140625,229756.578125,204964.234375,184485.265625,190917.078125,223406.34375,5.0
208799.296875,-266731.46875,250241.78125,229736.0625,205043.203125,184494.421875,191009.40625,223482.15625,5.0
208830.578125,-266738.78125,250278.640625,229731.296875,205081.828125,184504.671875,191053.359375,223527.171875,5.0
208801.15625,-266730.15625,250256.515625,229741.078125,205069.140625,184510.921875,191033.578125,223524.890625,5.0
208712.171875,-266703.40625,250175.796875,229766.921875,205010.390625,184516.21875,190960.140625,223482.640625,5.0
208589.90625,-266668.25,250055.859375,229797.203125,204919.703125,184515.453125,190850.953125,223407.15625,5.0
208488.828125,-266634.15625,249957.0625,229823.859375,204834.34375,184511.296875,190750.953125,223331.375,5.0
208437.9375,-266625.0,249905.09375,229827.578125,204780.171875,184497.0,190694.828125,223277.171875,5.0
208469.078125,-266642.03125,249928.3125,229811.265625,204787.609375,184483.6875,190712.609375,223275.59375,5.0
208581.375,-266678.375,250033.59375,229780.46875,204862.625,184477.203125,190803.84375,223330.0,5.0
208715.125,-266702.875,250164.59375,229762.53125,204969.09375,184491.609375,190930.0625,223423.65625,5.0
208802.203125,-266718.46875,250254.75,229752.375,205050.875,184507.578125,191023.03125,223500.5625,5.0
208823.140625,-266732.90625,250280.796875,229741.59375,205078.90625,184511.828125,191054.265625,223535.46875,5.0
208792.90625,-266723.46875,250256.234375,229751.421875,205063.65625,184517.59375,191032.0,223532.84375,5.0
208702.0625,-266697.34375,250171.828125,229775.78125,205000.140625,184520.640625,190954.421875,223486.109375,5.0
208574.65625,-266673.34375,250045.859375,229795.09375,204901.953125,184508.96875,190838.59375,223402.34375,5.0
208468.84375,-266645.8125,249935.125,229813.84375,204815.03125,184498.71875,190738.03125,223321.5625,5.0
208423.359375,-266635.03125,249882.6875,229819.515625,204767.109375,184486.546875,190686.203125,223269.53125,5.0
208457.015625,-266647.40625,249907.625,229807.640625,204779.546875,184476.921875,190705.28125,223269.203125,5.0
208566.40625,-266677.59375,250005.703125,229780.65625,204852.171875,184474.53125,190794.4375,223324.46875,5.0
208698.578125,-266707.65625,250131.390625,229758.484375,204950.015625,184482.6875,190909.890625,223407.71875,5.0
208797.765625,-266723.90625,250234.53125,229747.515625,205037.0,184499.1875,191003.96875,223486.0625,5.0
208828.09375,-266726.71875,250269.96875,229746.5625,205073.671875,184513.25,191044.015625,223527.703125,5.0
208795.28125,-266708.0625,250239.921875,229766.203125,205058.40625,184525.171875,191021.890625,223526.796875,5.0
208693.859375,-266689.84375,250145.28125,229781.703125,204985.546875,184519.84375,190934.828125,223468.953125,5.0
208572.078125,-266664.15625,250032.125,229800.96875,204890.796875,184508.625,190822.484375,223385.890625,5.0
208468.5625,-266641.375,249930.03125,229817.796875,204801.78125,184494.28125,190719.765625,223303.25,5.0
208416.921875,-266630.90625,249874.4375,229825.09375,204757.28125,184483.59375,190665.65625,223251.984375,5.0
208452.71875,-266642.5625,249901.9375,229811.453125,204777.5,184474.53125,190687.390625,223254.84375,5.0
208559.578125,-266674.0625,250001.65625,229783.984375,204850.03125,184471.015625,190777.703125,223310.546875,5.0
208686.328125,-266709.40625,250126.203125,229754.765625,204945.734375,184473.25,190894.203125,223392.796875,5.0
208786.796875,-266726.09375,250228.34375,229743.078125,205029.703125,184489.609375,190992.515625,223474.671875,5.0
208824.890625,-266735.78125,250268.4375,229737.5,205068.328125,184498.234375,191032.625,223515.203125,5.0
208788.5625,-266724.15625,250242.640625,229750.46875,205055.5,184506.71875,191012.3125,223513.015625,5.0
208693.8125,-266698.59375,250157.25,229772.0625,204992.078125,184510.96875,190935.015625,223465.75,5.0
208574.515625,-266672.5625,250043.65625,229792.90625,204901.953125,184502.140625,190824.765625,223387.265625,5.0
208478.140625,-266638.3125,249948.765625,229819.75,204820.078125,184498.234375,190731.5,223313.03125,5.0
208433.84375,-266626.25,249895.265625,229827.8125,204774.453125,184490.171875,190680.71875,223263.671875,5.0
208467.9375,-266648.75,249920.0625,229806.78125,204780.65625,184473.203125,190696.78125,223259.953125,5.0
208582.375,-266674.84375,250028.109375,229785.796875,204854.328125,184474.734375,190791.4375,223321.984375,5.0
208707.875,-266709.34375,250150.421875,229756.765625,204948.40625,184477.59375,190905.78125,223404.25,5.0
208803.71875,-266732.4375,250249.46875,229738.453125,205029.21875,184486.359375,191000.203125,223480.203125,5.0
208837.390625,-266732.34375,250293.09375,229743.21875,205074.375,184505.0,191047.40625,223528.9375,5.0
208792.90625,-266716.3125,250260.328125,229760.4375,205060.171875,184517.125,191024.421875,223525.9375,5.0
208699.578125,-266683.03125,250175.5,229791.671875,204999.046875,184526.5625,190946.5,223480.15625,5.0
208577.9375,-266658.25,250056.625,229811.75,204900.09375,184514.6875,190829.578125,223393.65625,5.0
208474.140625,-266635.53125,249952.34375,229826.375,204804.390625,184499.90625,190724.53125,223309.6875,5.0
208428.84375,-266627.875,249903.65625,229827.578125,204758.09375,184486.265625,190674.5625,223259.046875,5.0
208475.328125,-266631.71875,249941.421875,229824.375,204788.953125,184487.5,190709.421875,223272.390625,5.0
208581.140625,-266665.4375,250039.21875,229796.71875,204861.5625,184482.265625,190798.015625,223325.046875,5.0
208704.78125,-266698.09375,250159.15625,229768.109375,204957.21875,184487.40625,190911.65625,223407.203125,5.0
208799.09375,-266723.25,250249.125,229750.84375,205036.234375,184495.421875,191004.15625,223481.734375,5.0
208833.765625,-266733.6875,250286.984375,229744.171875,205074.859375,184503.578125,191047.171875,223524.78125,5.0
208799.71875,-266717.28125,250260.4375,229761.671875,205062.265625,184517.640625,191030.234375,223525.265625,5.0
208699.734375,-266688.9375,250169.265625,229786.140625,204999.46875,184522.359375,190952.75,223477.4375,5.0
208578.328125,-266653.625,250052.578125,229814.703125,204906.390625,184519.453125,190841.75,223401.234375,5.0
208468.890625,-266633.15625,249941.140625,229829.390625,204810.640625,184502.390625,190733.453125,223314.359375,5.0
208421.640625,-266627.25,249891.984375,229830.8125,204764.0625,184488.078125,190684.765625,223265.484375,5.0
208458.25,-266647.0,249922.3125,229811.03125,204777.890625,184473.78125,190706.65625,223265.109375,5.0
208573.21875,-266676.21875,250027.15625,229787.8125,204858.328125,184473.921875,190803.84375,223327.953125,5.0
208707.921875,-266703.34375,250156.390625,229765.15625,204963.328125,184484.6875,190927.1875,223420.21875,5.0
208807.921875,-266720.90625,250256.046875,229752.46875,205046.875,184498.375,191024.234375,223499.703125,5.0
208845.359375,-266720.625,250295.484375,229755.578125,205086.203125,184515.78125,191065.046875,223545.390625,5.0
208807.921875,-266708.75,250261.578125,229767.640625,205063.796875,184523.265625,191034.953125,223534.5625,5.0
208708.6875,-266682.125,250173.78125,229793.1875,204996.75,184528.609375,190952.84375,223482.0625,5.0
208578.890625,-266655.4375,250045.953125,229812.21875,204899.0,184517.03125,190835.875,223396.0,5.0
208465.265625,-266633.21875,249930.40625,229826.53125,204803.59375,184499.953125,190727.109375,223309.359375,5.0
