model,user,label,n_epochs,window_size,duration,num_classes,size,multiple,sigma,bandpass,class_type,accuracy,bal_acc,precision,recall,f1_score_macro,f1_score_micro
Hybrid,6,effort,100,120,48.16331124305725,5,5971,5,0.001,False,multi,0.2601031142994542,0.24436810168957362,0.17808675055402595,0.24436810168957362,0.16769446259266788,0.2601031142994542
Hybrid,7,attention,100,120,61.588696002960205,4,5896,5,0.001,False,multi,0.5055862479775524,0.4316455230918485,0.41148224769705977,0.4316455230918485,0.38087045876761483,0.5055862479775524
Hybrid,7,interest,100,120,46.866982221603394,4,5896,5,0.001,False,multi,0.5981540965236617,0.50233689096906,0.48018094410163903,0.50233689096906,0.4766619316763652,0.5981540965236617
Hybrid,7,effort,100,120,63.59433341026306,4,5896,5,0.001,False,multi,0.48763272303779026,0.33419145834930053,0.23829956274045627,0.31757920202992734,0.22159412263497388,0.48763272303779026
Hybrid,8,attention,100,120,45.5856409072876,5,8118,5,0.001,False,multi,0.42445483067087836,0.2591872674606481,0.1543203436143545,0.24341929360443895,0.15406143663687716,0.42445483067087836
Hybrid,8,interest,100,120,57.20185160636902,5,8118,5,0.001,False,multi,0.34481164089227995,0.28740622111409,0.20039771051329236,0.23106869126439195,0.18296096302105355,0.34481164089227995
Hybrid,8,effort,100,120,43.16046166419983,5,8118,5,0.001,False,multi,0.28897604545613015,0.1628609106668291,0.17676067501299872,0.16195736976328817,0.11088826083902137,0.28897604545613015
Hybrid,9,attention,100,120,56.378517150878906,5,8974,5,0.001,False,multi,0.2353187375853381,0.25533008217610176,0.16207113695481376,0.25533008217610176,0.14551626747375976,0.2353187375853381
Hybrid,9,interest,100,120,65.78785467147827,5,8974,5,0.001,False,multi,0.27209844159243174,0.23933322462314358,0.2175591977569357,0.22997996375357838,0.15870581128301217,0.27209844159243174
Hybrid,9,effort,100,120,49.72627115249634,5,8974,5,0.001,False,multi,0.45854089299377215,0.24024109014675052,0.1285220762981151,0.24024109014675052,0.1498236078912749,0.45854089299377215
Hybrid,10,attention,100,120,9.247249841690063,4,1200,5,0.001,False,multi,0.26696317177345635,0.2962737279919942,0.25256817848250074,0.22257200487850642,0.19445934281320365,0.26696317177345635
Hybrid,10,interest,100,120,12.430373191833496,4,1200,5,0.001,False,multi,0.26725287721334634,0.24270767535369592,0.17168722943722942,0.15241336318438373,0.149457212296087,0.26725287721334634
Hybrid,10,effort,100,120,16.332319974899292,4,1200,5,0.001,False,multi,0.24907635859065436,0.22356106946350848,0.3036885179809708,0.18949348889592793,0.17962947310108723,0.24907635859065436
Hybrid,11,attention,100,120,23.257498025894165,5,2693,5,0.001,False,multi,0.22080294994281174,0.2183299508939694,0.15521532660879261,0.17916801462495507,0.1332280481735914,0.22080294994281174
Hybrid,11,interest,100,120,19.09635853767395,5,2693,5,0.001,False,multi,0.20416885539973215,0.22123544552413477,0.20444238748412977,0.168995896130096,0.14329220927261552,0.2041688553997322
Hybrid,11,effort,100,120,33.770440340042114,5,2693,5,0.001,False,multi,0.3286184009358662,0.2684900121679209,0.1793033364237223,0.23030450848728443,0.15724375256115403,0.3286184009358662
Hybrid,12,attention,100,120,8.206334114074707,2,406,5,0.001,False,multi,0.7810902255639098,0.6208333333333333,0.5584022556390977,0.6208333333333333,0.5743357487922706,0.7810902255639098
Hybrid,12,interest,100,120,2.605776071548462,4,406,5,0.001,False,multi,0.24530075187969924,0.22401960784313726,0.21924603174603174,0.09950980392156863,0.12339743589743589,0.24530075187969924
Hybrid,12,effort,100,120,3.4462549686431885,4,406,5,0.001,False,multi,0.18571428571428572,0.20793650793650795,0.20707070707070707,0.11878306878306878,0.13576734629366208,0.18571428571428572
Hybrid,17,attention,100,120,37.801841020584106,3,3802,5,0.001,False,multi,0.5754522694223645,0.41520015529691523,0.3947911813945288,0.41520015529691523,0.3914329377989907,0.5754522694223645
Hybrid,17,interest,100,120,43.62786865234375,3,3802,5,0.001,False,multi,0.6358097214805881,0.48420715606478326,0.476521122058349,0.48420715606478326,0.44486750052297525,0.6358097214805881
Hybrid,17,effort,100,120,27.442323207855225,3,3802,5,0.001,False,multi,0.5552604269129265,0.42138076258509427,0.2518336685674714,0.3887010240230028,0.29495754318895806,0.5552604269129265
Hybrid,18,attention,100,120,36.297483682632446,5,6174,5,0.001,False,multi,0.2988151627475959,0.2795163490825042,0.1532794152568891,0.2439736087445136,0.15178630228725476,0.2988151627475959
Hybrid,18,interest,100,120,35.26787781715393,5,6174,5,0.001,False,multi,0.31471310468822256,0.28233414407504875,0.18957689593051597,0.28233414407504875,0.18247382185952926,0.31471310468822256
Hybrid,18,effort,100,120,35.17362117767334,3,6174,5,0.001,False,multi,0.5724556288049716,0.39878878481519686,0.3480576723116263,0.36917340019981226,0.28609701955473926,0.5724556288049716
Hybrid,19,attention,100,120,12.848200559616089,4,1670,5,0.001,False,multi,0.5862103174603174,0.443730958781362,0.32325610799875504,0.4206888440860215,0.336281294213211,0.5862103174603174
Hybrid,19,interest,100,120,15.975742101669312,5,1670,5,0.001,False,multi,0.43904320987654316,0.34846892282554043,0.24993668037785688,0.24637302036199096,0.22674466460030918,0.43904320987654316
Hybrid,19,effort,100,120,19.91890549659729,3,1670,5,0.001,False,multi,0.583005395777673,0.4197381913596227,0.30404568907794716,0.3891826358040672,0.32157143508745706,0.583005395777673
Hybrid,20,attention,100,120,32.48523712158203,5,5236,5,0.001,False,multi,0.4126027075022677,0.24481048312981574,0.13928464273415866,0.23456048312981573,0.15491025890203564,0.4126027075022677
Hybrid,20,interest,100,120,30.77585744857788,5,5236,5,0.001,False,multi,0.40229304985470593,0.27632933515286456,0.1493530848711755,0.27632933515286456,0.17372762588062093,0.40229304985470593
Hybrid,20,effort,100,120,32.77296829223633,5,5236,5,0.001,False,multi,0.21283519068932621,0.21795368297071974,0.21180296535312051,0.21795368297071974,0.12910238582109296,0.21283519068932621
Hybrid,22,attention,100,120,54.568328619003296,4,4762,5,0.001,False,multi,0.4583295643474659,0.32499414641803714,0.27164325676712753,0.32499414641803714,0.2590985737761388,0.4583295643474659
Hybrid,22,interest,100,120,39.35606837272644,5,4606,5,0.001,False,multi,0.41707418026794896,0.26650010377750105,0.25205726204694534,0.26650010377750105,0.16822622639240337,0.41707418026794896
Hybrid,22,effort,100,120,39.02564191818237,4,4762,5,0.001,False,multi,0.4794062770470637,0.41597214090191614,0.3788398950394097,0.41597214090191614,0.3599864819281321,0.4794062770470637
Hybrid,23,attention,100,120,65.47481369972229,5,8462,5,0.001,False,multi,0.2942766068181754,0.2554715511964029,0.15390268973715998,0.2393148324365962,0.1644304856496896,0.2942766068181754
Hybrid,23,interest,100,120,45.84899973869324,5,8462,5,0.001,False,multi,0.2784745935765486,0.26049680058744895,0.17021759864226005,0.2504807749464233,0.14553198339186846,0.2784745935765486
Hybrid,23,effort,100,120,46.05257821083069,5,8462,5,0.001,False,multi,0.4330233762914203,0.26499649040182094,0.20118799493025452,0.26499649040182094,0.2003313264645815,0.4330233762914203
Hybrid,24,attention,100,120,38.429301738739014,5,3923,5,0.001,False,multi,0.3838010340049035,0.32820671062823636,0.24928595406481463,0.32820671062823636,0.24440510007761768,0.3838010340049035
Hybrid,24,interest,100,120,33.36623477935791,5,3923,5,0.001,False,multi,0.3341750168780869,0.22921902752024678,0.20111836528212973,0.21844959303524025,0.18453411309812406,0.3341750168780869
Hybrid,24,effort,100,120,36.00430917739868,5,3923,5,0.001,False,multi,0.39050045008231765,0.35104458710460373,0.39846429798008304,0.35104458710460373,0.27067834192182344,0.39050045008231765
Hybrid,25,attention,100,120,58.77604818344116,4,8925,5,0.001,False,multi,0.40522971045533857,0.2955642468817468,0.13158502717180642,0.26703922877501723,0.16161563752708547,0.40522971045533857
Hybrid,25,interest,100,120,55.13680076599121,5,8925,5,0.001,False,multi,0.4396017887492471,0.28141457777658385,0.15244549389590167,0.26524187514046654,0.1717380836255953,0.4396017887492471
Hybrid,25,effort,100,120,59.57463836669922,4,8925,5,0.001,False,multi,0.5667809710467739,0.41388650962979734,0.21391382497768158,0.32031209485523904,0.24759804859798556,0.5667809710467739
Hybrid,all,attention,100,120,464.8904309272766,5,89219,5,0.01,False,multi,0.21713711633162172,0.19315632558694734,0.16655898654118645,0.19315632558694734,0.1239267930978496,0.21713711633162172
Hybrid,all,interest,100,120,460.629780292511,5,89219,5,0.01,False,multi,0.26355379294427367,0.21114509121773573,0.14281471182624772,0.21114509121773573,0.1186364199506739,0.26355379294427367
Hybrid,all,effort,100,120,470.99091386795044,5,89219,5,0.01,False,multi,0.35893352291823943,0.19504251889878693,0.10902171052496427,0.19504251889878693,0.11483532481719756,0.35893352291823943
Hybrid,1,attention,100,120,20.31049156188965,5,2827,5,0.01,False,multi,0.3915389951845477,0.27021734885750304,0.14936706569768354,0.24938401552416972,0.15171436837958158,0.3915389951845477
Hybrid,1,interest,100,120,20.708343505859375,5,2827,5,0.01,False,multi,0.33872657308268916,0.2828075135471583,0.20459912824562507,0.2472752992960186,0.17355525720447146,0.33872657308268916
Hybrid,1,effort,100,120,19.45115303993225,5,2827,5,0.01,False,multi,0.2917473167149903,0.23132389373462064,0.1807303222158005,0.2044139328781081,0.17540458266865244,0.2917473167149903
Hybrid,2,attention,100,120,37.178948163986206,4,5526,5,0.01,False,multi,0.21354640471515504,0.3427814706237986,0.39297699793882257,0.3427814706237986,0.18771506609074343,0.21354640471515504
Hybrid,2,interest,100,120,26.203171253204346,5,5526,5,0.01,False,multi,0.3145836822147514,0.31424773065295764,0.3656733110925223,0.31424773065295764,0.1934947162905338,0.3145836822147514
Hybrid,2,effort,100,120,34.04856848716736,5,5526,5,0.01,False,multi,0.30039683941901163,0.25781980229755136,0.196257751991992,0.2503668949305434,0.16366440552461164,0.30039683941901163
Hybrid,3,attention,100,120,51.319536209106445,5,5358,5,0.01,False,multi,0.30082844126459973,0.24401790985601107,0.2524304521197223,0.24401790985601107,0.1731277258442197,0.30082844126459973
Hybrid,3,interest,100,120,48.173598766326904,5,5358,5,0.01,False,multi,0.27759035039442304,0.31296892052245284,0.2514251793048849,0.30174530768669044,0.20493316881925772,0.27759035039442304
Hybrid,3,effort,100,120,34.87286591529846,5,5358,5,0.01,False,multi,0.20469623310707513,0.20962112254311066,0.13457161546100627,0.20962112254311066,0.11690665325295142,0.20469623310707513
Hybrid,6,attention,100,120,56.053037881851196,3,5971,5,0.01,False,multi,0.5061972808895471,0.39751263978306783,0.42231257582427684,0.39751263978306783,0.34431540345810774,0.5061972808895472
Hybrid,6,interest,100,120,45.39829349517822,3,5971,5,0.01,False,multi,0.49692652046869945,0.33268338025895094,0.21191237735648388,0.33268338025895094,0.23197693118235968,0.49692652046869945
Hybrid,6,effort,100,120,69.67133331298828,5,5971,5,0.01,False,multi,0.3399313939627919,0.2925537896218878,0.2714809613817376,0.2925537896218878,0.2179762040058934,0.3399313939627919
Hybrid,7,attention,100,120,42.512187480926514,4,5896,5,0.01,False,multi,0.47151266471918646,0.3983463051043321,0.4178108442373197,0.3983463051043321,0.3512922950593374,0.47151266471918646
Hybrid,7,interest,100,120,41.06859517097473,4,5896,5,0.01,False,multi,0.6102961717092152,0.49145156564999,0.5158944999860667,0.49145156564999,0.45209433069618665,0.6102961717092152
Hybrid,7,effort,100,120,63.0030403137207,4,5896,5,0.01,False,multi,0.473169425703051,0.329682097407295,0.30171524304271913,0.31382847678732795,0.23940881043849557,0.473169425703051
Hybrid,8,attention,100,120,53.466623067855835,5,8118,5,0.01,False,multi,0.42883984794694197,0.2589074062559951,0.1453065682844204,0.2430577330533807,0.14951309225338905,0.42883984794694197
Hybrid,8,interest,100,120,69.02827429771423,5,8118,5,0.01,False,multi,0.33002334231269603,0.3039943243310258,0.19854260431674126,0.24689291745638883,0.18375685529735483,0.33002334231269603
Hybrid,8,effort,100,120,42.66947674751282,5,8118,5,0.01,False,multi,0.2640747282701303,0.15848673108278913,0.16320030919414177,0.15834428094033898,0.12284426418571899,0.2640747282701303
Hybrid,9,attention,100,120,64.50158166885376,5,8974,5,0.01,False,multi,0.26165001926831105,0.253788660296943,0.1785768283743973,0.253788660296943,0.16242294013831107,0.26165001926831105
Hybrid,9,interest,100,120,53.646127462387085,5,8974,5,0.01,False,multi,0.2557273787364638,0.22818543606071176,0.14385135202030314,0.21785246504621897,0.1424241612430757,0.2557273787364638
Hybrid,9,effort,100,120,67.26656866073608,5,8974,5,0.01,False,multi,0.449929869472723,0.2366300202432278,0.14392552398285413,0.2366300202432278,0.16294923581680282,0.449929869472723
Hybrid,10,attention,100,120,9.342551231384277,4,1200,5,0.01,False,multi,0.2000369966538756,0.28005051106444295,0.2146481976629035,0.21540256097531643,0.1327207690123231,0.2000369966538756
Hybrid,10,interest,100,120,9.861549377441406,4,1200,5,0.01,False,multi,0.3408523674469076,0.29211533370045145,0.25735536515707874,0.193946273869128,0.19744359807304185,0.3408523674469076
Hybrid,10,effort,100,120,9.852299928665161,4,1200,5,0.01,False,multi,0.23473471913047694,0.3119548486939791,0.24889845518877776,0.2644833166028818,0.16451918535609447,0.23473471913047694
Hybrid,11,attention,100,120,19.42232346534729,5,2693,5,0.01,False,multi,0.2831556154750998,0.24344624484412844,0.21088901584926006,0.1987012623613964,0.16694127623894225,0.2831556154750998
Hybrid,11,interest,100,120,26.370692491531372,5,2693,5,0.01,False,multi,0.19338971628666435,0.23656625984320367,0.18391148067116458,0.18733983921863748,0.11916324559772395,0.19338971628666435
Hybrid,11,effort,100,120,32.67224645614624,5,2693,5,0.01,False,multi,0.3495626400986345,0.26872607470111154,0.13573168814805953,0.21871961405958734,0.14823922781868784,0.3495626400986345
Hybrid,12,attention,100,120,6.77549147605896,2,406,5,0.01,False,multi,0.7425187969924811,0.6269592476489028,0.5273857721226143,0.6269592476489028,0.562141414141414,0.7425187969924811
Hybrid,12,interest,100,120,4.5915305614471436,4,406,5,0.01,False,multi,0.36466165413533835,0.3388480392156863,0.2642857142857143,0.2892156862745098,0.2511322463768116,0.36466165413533835
Hybrid,12,effort,100,120,3.4605443477630615,4,406,5,0.01,False,multi,0.4496031746031746,0.48571428571428577,0.319047619047619,0.2470899470899471,0.2495906432748538,0.4496031746031746
Hybrid,17,attention,100,120,32.07742190361023,3,3802,5,0.01,False,multi,0.5709687799334068,0.4175279922666709,0.3930179598453831,0.4175279922666709,0.38390384431523855,0.5709687799334068
Hybrid,17,interest,100,120,35.93700623512268,3,3802,5,0.01,False,multi,0.6413848708418971,0.4697306345838445,0.46672937651568586,0.4697306345838445,0.43865846308925277,0.6413848708418971
Hybrid,17,effort,100,120,21.728311777114868,3,3802,5,0.01,False,multi,0.5133319001626535,0.3847907853157467,0.24647208796488163,0.3661633343353545,0.2744063327641705,0.5133319001626535
Hybrid,18,attention,100,120,34.3606390953064,5,6174,5,0.01,False,multi,0.2926646125167661,0.2802603967788638,0.23289231790188256,0.2590625438736938,0.18177979545172557,0.2926646125167661
Hybrid,18,interest,100,120,29.16825032234192,5,6174,5,0.01,False,multi,0.3569315266538944,0.3179276958556123,0.215807585563542,0.2963369287391706,0.20402818019945204,0.3569315266538944
Hybrid,18,effort,100,120,51.24072813987732,3,6174,5,0.01,False,multi,0.574360455251443,0.39981589491219716,0.31310535195451633,0.333912690005877,0.256614869423043,0.574360455251443
Hybrid,19,attention,100,120,10.06613540649414,4,1670,5,0.01,False,multi,0.6350198412698413,0.4242204301075269,0.3550946278390364,0.40670698924731186,0.361343947981275,0.6350198412698413
Hybrid,19,interest,100,120,15.080482006072998,5,1670,5,0.01,False,multi,0.44772927689594355,0.3272906454861614,0.29662974787974794,0.24918865332317597,0.24442091436135788,0.44772927689594355
Hybrid,19,effort,100,120,13.909459352493286,3,1670,5,0.01,False,multi,0.537409677475684,0.321151882112619,0.30605084301999,0.321151882112619,0.30172193145219717,0.537409677475684
Hybrid,20,attention,100,120,28.54400897026062,5,5236,5,0.01,False,multi,0.43020277551656133,0.2462569043373002,0.15477908335975113,0.22507391502192733,0.1714846179247644,0.43020277551656133
Hybrid,20,interest,100,120,37.67324900627136,5,5236,5,0.01,False,multi,0.3741168822903177,0.313487039754116,0.22495662635008618,0.313487039754116,0.21869882738881047,0.3741168822903177
Hybrid,20,effort,100,120,30.186793327331543,5,5236,5,0.01,False,multi,0.2524498404683368,0.20186231202102695,0.20973549387265758,0.20186231202102695,0.14373276462800616,0.2524498404683368
Hybrid,22,attention,100,120,43.730151891708374,4,4762,5,0.01,False,multi,0.42725353817296463,0.29453726323536406,0.24556368466040981,0.29453726323536406,0.24812550211798082,0.42725353817296463
Hybrid,22,interest,100,120,38.25117588043213,5,4606,5,0.01,False,multi,0.4221430947311492,0.2605955387205387,0.14981118545979993,0.2605955387205387,0.1631762094645396,0.4221430947311492
Hybrid,22,effort,100,120,37.78355026245117,4,4762,5,0.01,False,multi,0.435997802614038,0.37607721185670623,0.3409432803860113,0.37607721185670623,0.3138063825990609,0.435997802614038
Hybrid,23,attention,100,120,50.43069386482239,5,8462,5,0.01,False,multi,0.29365835063795964,0.24182231400116513,0.19152272289486735,0.22530993926529203,0.1376729176100983,0.29365835063795964
Hybrid,23,interest,100,120,43.9795401096344,5,8462,5,0.01,False,multi,0.298541889214853,0.26715667402963045,0.17161337290307144,0.22231833777820217,0.15683049553985923,0.298541889214853
Hybrid,23,effort,100,120,56.23190236091614,5,8462,5,0.01,False,multi,0.4668102910660631,0.2725926692010504,0.166305776453744,0.2725926692010504,0.19941361347598113,0.4668102910660631
Hybrid,24,attention,100,120,43.507354736328125,5,3923,5,0.01,False,multi,0.4052527370137433,0.38324784295111214,0.2830668663927478,0.3621991780070984,0.2868216029547033,0.4052527370137433
Hybrid,24,interest,100,120,37.316760301589966,5,3923,5,0.01,False,multi,0.2752786364874628,0.23041880389533156,0.12882842722437138,0.23041880389533156,0.1426158998938442,0.2752786364874628
Hybrid,24,effort,100,120,45.5757999420166,5,3923,5,0.01,False,multi,0.41848056749852935,0.4139637906362113,0.288497485382672,0.4139637906362113,0.28696000832678653,0.41848056749852935
Hybrid,25,attention,100,120,68.4446542263031,4,8925,5,0.01,False,multi,0.4380746149754902,0.3417066797613127,0.16710774863996736,0.30951882180025886,0.20100986493444925,0.4380746149754902
Hybrid,25,interest,100,120,82.43461561203003,5,8925,5,0.01,False,multi,0.40634282081281875,0.2831809838286229,0.15157637412390718,0.26854683748715946,0.17461483497959823,0.40634282081281875
Hybrid,25,effort,100,120,62.49595904350281,4,8925,5,0.01,False,multi,0.5670515884158669,0.41922342282949304,0.39773552663282274,0.38677114309289223,0.30924994953158985,0.5670515884158669
Hybrid,all,attention,100,120,463.56830620765686,5,89219,5,0.1,False,multi,0.22912569757613413,0.19411871744894857,0.1645924522413742,0.19411871744894857,0.1223178974613505,0.22912569757613413
Hybrid,all,interest,100,120,460.6766097545624,5,89219,5,0.1,False,multi,0.25414355252732485,0.19639659951553873,0.1907926067872619,0.19639659951553873,0.1078436311887013,0.25414355252732485
Hybrid,all,effort,100,120,453.615243434906,5,89219,5,0.1,False,multi,0.3555256934965084,0.19469498513688582,0.08001457183005686,0.19469498513688582,0.10818481055715383,0.3555256934965084
Hybrid,1,attention,100,120,19.63234519958496,5,2827,5,0.1,False,multi,0.3813544494988094,0.2717017602495544,0.29695797761880743,0.2717017602495544,0.1738433323713084,0.3813544494988094
Hybrid,1,interest,100,120,27.30870747566223,5,2827,5,0.1,False,multi,0.36899493979251025,0.30788386684711777,0.23394782573794465,0.2921812029763504,0.22371695542472747,0.36899493979251025
Hybrid,1,effort,100,120,18.650094032287598,5,2827,5,0.1,False,multi,0.32340166845409957,0.2547189782601307,0.21732892385736866,0.23528967703772602,0.1877691086046564,0.32340166845409957
Hybrid,2,attention,100,120,31.791316986083984,4,5526,5,0.1,False,multi,0.21662480660465033,0.32960521022570133,0.2401351755839581,0.32960521022570133,0.16562998589142844,0.2166248066046504
Hybrid,2,interest,100,120,31.609023571014404,5,5526,5,0.1,False,multi,0.40354399061831403,0.3667332526918359,0.3383091922764174,0.3667332526918359,0.2667968182330068,0.40354399061831403
Hybrid,2,effort,100,120,42.93749809265137,5,5526,5,0.1,False,multi,0.2687550610985648,0.24420776205030043,0.11260478869152886,0.2340641976938648,0.13539248348398106,0.2687550610985648
Hybrid,3,attention,100,120,46.926456928253174,5,5358,5,0.1,False,multi,0.26547996417578834,0.20420950256649287,0.21779135592868842,0.20420950256649287,0.15188875093681847,0.26547996417578834
Hybrid,3,interest,100,120,35.698486328125,5,5358,5,0.1,False,multi,0.28658144402658026,0.29009653793697376,0.20427852377636574,0.29009653793697376,0.19907971139151637,0.28658144402658026
Hybrid,3,effort,100,120,36.04221773147583,5,5358,5,0.1,False,multi,0.2513329040033429,0.20535483887354317,0.15183415469899936,0.20535483887354317,0.12462176485767251,0.2513329040033429
Hybrid,6,attention,100,120,35.097012996673584,3,5971,5,0.1,False,multi,0.48758895822604476,0.3353665182842006,0.2513582552269506,0.3353665182842006,0.23980904985641227,0.48758895822604476
Hybrid,6,interest,100,120,54.601743936538696,3,5971,5,0.1,False,multi,0.49295311466298497,0.3275743043283745,0.1771138498525548,0.3275743043283745,0.21999624880640498,0.49295311466298497
Hybrid,6,effort,100,120,49.67903017997742,5,5971,5,0.1,False,multi,0.27087364624871785,0.2525896037724259,0.22919039243793243,0.2525896037724259,0.16486567604889074,0.27087364624871785
Hybrid,7,attention,100,120,38.164435148239136,4,5896,5,0.1,False,multi,0.4709073652008434,0.4111840396600121,0.44866177967084436,0.4111840396600121,0.30979594104360736,0.4709073652008434
Hybrid,7,interest,100,120,42.55848670005798,4,5896,5,0.1,False,multi,0.5891144787883917,0.4703440335647008,0.4813249587532811,0.4703440335647008,0.4168415902829917,0.5891144787883917
Hybrid,7,effort,100,120,64.43833565711975,4,5896,5,0.1,False,multi,0.4724391841751866,0.3301443863732601,0.22605851573248117,0.2968110530399267,0.22317786842726156,0.4724391841751866
Hybrid,8,attention,100,120,48.55629634857178,5,8118,5,0.1,False,multi,0.43239203909352364,0.2615553411827686,0.13482383219902488,0.2454605699409385,0.14986091130791057,0.43239203909352364
Hybrid,8,interest,100,120,59.91520619392395,5,8118,5,0.1,False,multi,0.3118221323639355,0.29279155208156826,0.20978465660175694,0.2515515605097183,0.16254354093207904,0.3118221323639355
Hybrid,8,effort,100,120,47.99756121635437,5,8118,5,0.1,False,multi,0.27715898892432034,0.1570914989658832,0.12913631802634873,0.15582165769604195,0.11562274182285955,0.27715898892432034
Hybrid,9,attention,100,120,56.864534854888916,5,8974,5,0.1,False,multi,0.23273026347041542,0.2507671744913548,0.19253986725005942,0.2507671744913548,0.13132892130191917,0.23273026347041542
Hybrid,9,interest,100,120,59.37224626541138,5,8974,5,0.1,False,multi,0.28495212283942917,0.25582339404638554,0.1635297810002002,0.24689187230725507,0.15354957291240717,0.28495212283942917
Hybrid,9,effort,100,120,63.25291848182678,5,8974,5,0.1,False,multi,0.437455614608929,0.23218635417813008,0.16077527759761528,0.23218635417813008,0.17374754419137,0.437455614608929
Hybrid,10,attention,100,120,10.112005472183228,4,1200,5,0.1,False,multi,0.17699699803049523,0.20381768329136749,0.19792307692307692,0.16007910705279127,0.13764861103197693,0.17699699803049523
Hybrid,10,interest,100,120,9.316458702087402,4,1200,5,0.1,False,multi,0.3917742046501587,0.3099326260368438,0.21658322859935764,0.19236990838896206,0.1787249669932597,0.3917742046501588
Hybrid,10,effort,100,120,14.295738220214844,4,1200,5,0.1,False,multi,0.25747562366346655,0.2533316439657903,0.2933788145079455,0.21618301481716115,0.1571477412468586,0.25747562366346655
Hybrid,11,attention,100,120,19.877828359603882,5,2693,5,0.1,False,multi,0.2673718696720949,0.22966177218031616,0.19870711582655687,0.16932786783098533,0.1305193899911091,0.2673718696720949
Hybrid,11,interest,100,120,18.03335738182068,5,2693,5,0.1,False,multi,0.2514294447236903,0.282619189078133,0.22079378443483771,0.19766670249481277,0.15528226685018423,0.2514294447236903
Hybrid,11,effort,100,120,38.84630751609802,5,2693,5,0.1,False,multi,0.363851980640829,0.26552812248615354,0.1847208563717903,0.24017754757183507,0.19398232332901205,0.363851980640829
Hybrid,12,attention,100,120,4.506623029708862,2,406,5,0.1,False,multi,0.7668045112781956,0.6125,0.5795561017929439,0.6125,0.5472158657513349,0.7668045112781956
Hybrid,12,interest,100,120,2.114131212234497,4,406,5,0.1,False,multi,0.19548872180451127,0.17837009803921566,0.3055555555555556,0.11891339869281045,0.16966011042098,0.19548872180451127
Hybrid,12,effort,100,120,5.131273984909058,4,406,5,0.1,False,multi,0.2805555555555555,0.2688888888888889,0.2152777777777778,0.13444444444444445,0.16486486486486487,0.2805555555555555
Hybrid,17,attention,100,120,52.50581741333008,3,3802,5,0.1,False,multi,0.5613428540934342,0.41502600069802753,0.38494995215207867,0.41502600069802753,0.37864862350862327,0.5613428540934342
Hybrid,17,interest,100,120,72.83433437347412,3,3802,5,0.1,False,multi,0.6377520021161189,0.48217822603039784,0.47047244361238566,0.48217822603039784,0.4490983717716858,0.6377520021161189
