model,user,label,n_epochs,window_size,duration,num_classes,size,multiple,sigma,bandpass,class_type,accuracy,bal_acc,precision,recall,f1_score_macro,f1_score_micro
deep,7,attention,100,120,85.6648302078247,4,1416,,,True,multi,0.264731202774681,0.27975899690604134,0.16093894028676636,0.27975899690604134,0.1867029800650016,0.264731202774681
deep,7,interest,100,120,87.3898413181305,4,1416,,,True,multi,0.4196359701794484,0.3538412266537657,0.2831292342134154,0.3538412266537657,0.2723380457532479,0.4196359701794484
deep,7,effort,100,120,122.698570728302,4,1416,,,True,multi,0.4104262860033895,0.32583838894506234,0.169928815507874,0.3002569935962251,0.1982714315554415,0.4104262860033895
deep,8,attention,100,120,150.3645658493042,5,1818,,,True,multi,0.3633552816416143,0.3041602422356742,0.17705943578543223,0.28798077406185785,0.19403103204529631,0.3633552816416143
deep,8,interest,100,120,166.119300365448,5,1818,,,True,multi,0.2262770696318536,0.16620594128171906,0.10812708875927424,0.1542713296789659,0.12119818109063134,0.2262770696318536
deep,8,effort,100,120,168.30377769470215,5,1818,,,True,multi,0.22194253203741265,0.19562968397302555,0.11728690478933004,0.18993167827501983,0.11070718276919138,0.22194253203741265
deep,9,attention,100,120,172.98426389694214,5,2066,,,True,multi,0.24576139604965794,0.2155289895272202,0.09688852973988185,0.20552898952722018,0.12091158720184625,0.24576139604965794
deep,9,interest,100,120,160.25985503196716,5,2066,,,True,multi,0.2706053308398911,0.2510956829277669,0.11990514757259207,0.2510956829277669,0.13131824943247514,0.2706053308398911
deep,9,effort,100,120,163.43879342079163,5,2066,,,True,multi,0.3190813544775371,0.1951156505956183,0.13448514788082802,0.1919231623327075,0.1435944520058432,0.3190813544775371
deep,10,attention,100,120,18.947914838790894,4,288,,,True,multi,0.23889562250585455,0.35804195804195804,0.19006211180124225,0.26561771561771563,0.1800605177554893,0.23889562250585455
deep,10,interest,100,120,21.24356436729431,4,288,,,True,multi,0.11163517388427321,0.13901098901098902,0.07592435549525102,0.12362637362637363,0.07440434223042917,0.11163517388427321
deep,10,effort,100,120,20.23490834236145,4,288,,,True,multi,0.33043403671298677,0.2833333333333333,0.14689248147363249,0.2333333333333333,0.1720237069849473,0.33043403671298677
deep,11,attention,100,120,45.16433024406433,5,669,,,True,multi,0.02097902097902098,0.02631578947368421,0.009836065573770491,0.015789473684210527,0.012121212121212121,0.02097902097902098
deep,11,interest,100,120,43.376293659210205,5,669,,,True,multi,0.1276816394239707,0.1486006262125665,0.11913947436898256,0.1411930694020246,0.10329935810132437,0.1276816394239707
deep,11,effort,100,120,42.992456674575806,5,669,,,True,multi,0.41202442159326524,0.2498820754716981,0.13571516627608884,0.24365566037735847,0.16797346666762145,0.41202442159326524
deep,12,attention,100,120,7.31310510635376,2,86,,,True,multi,0.41890977443609023,0.5,0.3094548872180451,0.5,0.34551820728291316,0.41890977443609023
deep,12,interest,100,120,5.37286114692688,4,86,,,True,multi,0.40225563909774437,0.25,0.17261904761904762,0.20833333333333331,0.1875,0.40225563909774437
deep,12,effort,100,120,3.1297740936279297,4,86,,,True,multi,0.20833333333333334,0.16666666666666666,0.10416666666666667,0.16666666666666666,0.12820512820512822,0.20833333333333334
deep,17,attention,100,120,57.54976487159729,3,858,,,True,multi,0.37603669584612626,0.31643191547454136,0.18353529996406462,0.31643191547454136,0.19940160242414728,0.37603669584612626
deep,17,interest,100,120,61.566983222961426,3,858,,,True,multi,0.5614753901598133,0.4129226164557025,0.26432541739666193,0.4129226164557025,0.31469587628557394,0.5614753901598133
deep,17,effort,100,120,57.65844511985779,3,858,,,True,multi,0.6224190400327299,0.510093896713615,0.3493612028198343,0.510093896713615,0.39890274529346603,0.6224190400327299
deep,18,attention,100,120,105.00913596153259,5,1434,,,True,multi,0.18472156444917054,0.14196162441511279,0.10245775850297353,0.1314949577484461,0.1064596903481743,0.18472156444917054
deep,18,interest,100,120,97.38154673576355,5,1434,,,True,multi,0.2238302229462523,0.2193988963894209,0.1621690959704388,0.20094012577472825,0.15349907982808958,0.2238302229462523
deep,18,effort,100,120,141.62827062606812,3,1434,,,True,multi,0.3825025087888352,0.3693233803233803,0.25119651696431294,0.31817903084569754,0.24487886618853003,0.3825025087888352
deep,19,attention,100,120,21.30447268486023,4,382,,,True,multi,0.4644731040564373,0.3853606630824373,0.27638994921576054,0.370314366786141,0.2795574918316574,0.4644731040564373
deep,19,interest,100,120,18.249086141586304,5,382,,,True,multi,0.4442350088183421,0.5141503379584985,0.4008470695970696,0.393143728347441,0.33027085550544083,0.4442350088183421
deep,19,effort,100,120,24.6881844997406,3,382,,,True,multi,0.39538984057135873,0.411756112615707,0.2748891841309874,0.411756112615707,0.2768315828615504,0.39538984057135873
deep,20,attention,100,120,97.18409657478333,5,1152,,,True,multi,0.15866229987720476,0.10746151955222752,0.08566683506261215,0.10524913017169654,0.08805810689359402,0.15866229987720476
deep,20,interest,100,120,100.29649257659912,5,1152,,,True,multi,0.3599884762359825,0.2855688161195863,0.1640633934731628,0.2855688161195863,0.19431492737190786,0.3599884762359825
deep,20,effort,100,120,92.65334606170654,5,1152,,,True,multi,0.22529409125235209,0.2898176871709713,0.0904672649732798,0.2898176871709713,0.13043673045492685,0.22529409125235209
deep,22,attention,100,120,100.68290615081787,4,1118,,,True,multi,0.3730414419961837,0.3046208312384783,0.14922598668119683,0.3046208312384783,0.18821650077960286,0.3730414419961837
deep,22,interest,100,120,78.81042289733887,5,1118,,,True,multi,0.492426761369206,0.3228586327805078,0.19619747802856985,0.3228586327805078,0.2320889492655552,0.492426761369206
deep,22,effort,100,120,56.563957929611206,4,1118,,,True,multi,0.45964723071997393,0.3520833333333333,0.18707727253800815,0.3520833333333333,0.24324473236686833,0.45964723071997393
deep,23,attention,100,120,153.4568018913269,5,1930,,,True,multi,0.21607720826894505,0.1537895169303254,0.11535039748208997,0.14847978241705106,0.11895127909697238,0.21607720826894505
deep,23,interest,100,120,151.73374271392822,5,1930,,,True,multi,0.20127921675468968,0.19325502018652702,0.08264817644502802,0.17682221752084765,0.09309572376843203,0.20127921675468968
deep,23,effort,100,120,128.40217113494873,5,1930,,,True,multi,0.20731900920587426,0.2128092619423955,0.10641407091535907,0.19896793774148225,0.11722510104137038,0.20731900920587423
deep,24,attention,100,120,51.15063118934631,5,879,,,True,multi,0.48714625109066,0.38999999999999996,0.18509780120651098,0.38999999999999996,0.24720527077836713,0.48714625109066
deep,24,interest,100,120,47.32625699043274,5,879,,,True,multi,0.18850824361297658,0.2435540481792144,0.10907754605552088,0.22382748567921437,0.1286700992390544,0.18850824361297658
deep,24,effort,100,120,50.27319574356079,5,879,,,True,multi,0.21447606864939772,0.25,0.10870716623035138,0.25,0.1421324731329557,0.21447606864939772
deep,25,attention,100,120,137.4494354724884,4,2145,,,True,multi,0.21036067134850298,0.2600252748512095,0.12519486471912444,0.23884780516680776,0.12341890138746177,0.21036067134850298
deep,25,interest,100,120,159.22967648506165,5,2145,,,True,multi,0.2726257148796412,0.18268528337457288,0.10816114059381117,0.16932146223636152,0.1282230378033504,0.27262571487964116
deep,25,effort,100,120,159.34315037727356,4,2145,,,True,multi,0.4486218487467801,0.3375394320145433,0.2561147643985183,0.31084790554559877,0.25054173453674705,0.4486218487467801
deep,1,attention,100,120,37.39715909957886,5,683,,,False,multi,0.19594357740825397,0.2756858766233766,0.1213408500716108,0.26545860389610393,0.14515897994170215,0.19594357740825397
deep,1,interest,100,120,44.955517292022705,5,683,,,False,multi,0.36595443706496106,0.314318783068783,0.1324116276765313,0.29823908730158727,0.17880113398016212,0.36595443706496106
deep,1,effort,100,120,53.55526280403137,5,683,,,False,multi,0.30145758214747853,0.27962662337662336,0.100174378444126,0.27962662337662336,0.14031417354285938,0.30145758214747853
deep,2,attention,100,120,93.0250780582428,4,1262,,,False,multi,0.22586098946745375,0.26909727095762004,0.2886911267977916,0.24569552696764074,0.19734422070860047,0.22586098946745375
deep,2,interest,100,120,73.12239480018616,5,1262,,,False,multi,0.23759451311000712,0.22517633228840123,0.1290402658113393,0.21494905956112853,0.15531445562793758,0.23759451311000712
deep,2,effort,100,120,105.38257026672363,5,1262,,,False,multi,0.2081431074964571,0.2069885715582708,0.1473582010790199,0.20066704110014025,0.12662232206352073,0.2081431074964571
deep,3,attention,100,120,94.46990013122559,5,1174,,,False,multi,0.25912321770725044,0.23955186634539255,0.1184847463126705,0.23955186634539255,0.1351708812749774,0.25912321770725044
deep,3,interest,100,120,82.44199323654175,5,1174,,,False,multi,0.1664015331029984,0.24510244594115563,0.05269338118344731,0.24510244594115563,0.0810431993421474,0.1664015331029984
deep,3,effort,100,120,99.34204030036926,5,1174,,,False,multi,0.18982028017285307,0.1921177050090531,0.08080035796937719,0.1921177050090531,0.1025944469883778,0.18982028017285307
deep,6,attention,100,120,120.95461416244507,3,1391,,,False,multi,0.4065945921150707,0.47144868837119286,0.3078659287063257,0.47144868837119286,0.32159471929911687,0.4065945921150707
deep,6,interest,100,120,99.93702840805054,3,1391,,,False,multi,0.40057741293133214,0.3427428513318859,0.23380028723965313,0.3427428513318859,0.23753527918605738,0.40057741293133214
deep,6,effort,100,120,109.71389842033386,5,1391,,,False,multi,0.21776568876148059,0.20232909807257715,0.1307139796028423,0.19286691319862756,0.11598755587402813,0.21776568876148059
deep,7,attention,100,120,68.311199426651,4,1416,,,False,multi,0.269192394735873,0.30774291774710505,0.20752668461777873,0.29394421644840374,0.22285732025411592,0.269192394735873
deep,7,interest,100,120,100.82209134101868,4,1416,,,False,multi,0.44671698095611145,0.3386274867630645,0.2352290988918896,0.3386274867630645,0.26937192038846747,0.44671698095611145
deep,7,effort,100,120,100.57738757133484,4,1416,,,False,multi,0.3491465753289338,0.3200513801916088,0.21055559977804345,0.3002427046184602,0.22305445720798872,0.3491465753289338
deep,8,attention,100,120,124.91023349761963,5,1818,,,False,multi,0.17535731342527436,0.13562035770018963,0.07801526262405208,0.13562035770018963,0.08771632580207478,0.17535731342527436
deep,8,interest,100,120,181.93657302856445,5,1818,,,False,multi,0.3520505296693147,0.36406702765533083,0.22812099869876729,0.36406702765533083,0.24371050167522923,0.3520505296693147
deep,8,effort,100,120,131.95129251480103,5,1818,,,False,multi,0.10658331172840332,0.10012644836729505,0.04078506611820957,0.10012644836729505,0.056394406391696614,0.10658331172840332
deep,9,attention,100,120,151.47631359100342,5,2066,,,False,multi,0.26087817776202427,0.21872176081262767,0.09957255297016498,0.21872176081262767,0.13061852951297975,0.26087817776202427
deep,9,interest,100,120,165.06313562393188,5,2066,,,False,multi,0.2531405061390175,0.22373326719843217,0.11234501324615458,0.22373326719843217,0.12704613277170362,0.2531405061390175
deep,9,effort,100,120,193.876384973526,5,2066,,,False,multi,0.31487824378251866,0.18932722118876782,0.1093620770286349,0.18613473292585703,0.1258457565938736,0.31487824378251866
deep,10,attention,100,120,18.087080478668213,4,288,,,False,multi,0.202494497432135,0.2,0.09748549323017408,0.16666666666666666,0.12120967741935484,0.202494497432135
deep,10,interest,100,120,23.85905432701111,4,288,,,False,multi,0.09781449893390193,0.13867595818815331,0.05601731601731602,0.10653310104529616,0.053997421018697624,0.09781449893390193
deep,10,effort,100,120,19.437851190567017,4,288,,,False,multi,0.11991765311374163,0.11666666666666665,0.039789687924016284,0.11666666666666665,0.05930276619931792,0.11991765311374165
deep,11,attention,100,120,48.13455009460449,5,669,,,False,multi,0.05300098674331803,0.06186234817813765,0.02327069172331068,0.046396761133603234,0.027240566037735846,0.05300098674331803
deep,11,interest,100,120,58.58010387420654,5,669,,,False,multi,0.09460505738986752,0.15127304653204562,0.09905304544848728,0.13759657594381036,0.09675801248334386,0.09460505738986752
deep,11,effort,100,120,44.7618682384491,5,669,,,False,multi,0.26338795785250707,0.21575677556701875,0.11294090010060358,0.19050115655449112,0.12934332660560102,0.26338795785250707
deep,12,attention,100,120,4.418929576873779,2,86,,,False,multi,0.5735714285714286,0.5,0.3867857142857143,0.5,0.427391304347826,0.5735714285714286
deep,12,interest,100,120,5.072373390197754,4,86,,,False,multi,0.3214285714285714,0.25,0.17261904761904762,0.20833333333333331,0.1875,0.3214285714285714
deep,12,effort,100,120,2.5853707790374756,4,86,,,False,multi,0.125,0.16666666666666666,0.0625,0.16666666666666666,0.0909090909090909,0.125
deep,17,attention,100,120,54.57323503494263,3,858,,,False,multi,0.40359065378859393,0.3011963789066593,0.20752409893111032,0.3011963789066593,0.23381127075969704,0.40359065378859393
deep,17,interest,100,120,57.895572662353516,3,858,,,False,multi,0.6914840263442781,0.5129925621271727,0.4639612824460502,0.5129925621271727,0.4774164650864236,0.6914840263442781
deep,17,effort,100,120,73.6228883266449,3,858,,,False,multi,0.4274580786021276,0.3333333333333333,0.1830016799760315,0.3333333333333333,0.2318741257422429,0.4274580786021276
deep,18,attention,100,120,91.65373492240906,5,1434,,,False,multi,0.16853352662833285,0.17043564993564994,0.11791713494668385,0.15084337194337194,0.09662372702004371,0.16853352662833285
deep,18,interest,100,120,104.78867173194885,5,1434,,,False,multi,0.26376282177748916,0.19919713907206713,0.1093714552213858,0.16537027125597517,0.12672957895903492,0.26376282177748916
deep,18,effort,100,120,133.61181592941284,3,1434,,,False,multi,0.5689276654558939,0.4891644617065178,0.4042662943106656,0.4891644617065178,0.4176972779632905,0.5689276654558939
deep,19,attention,100,120,18.541078329086304,4,382,,,False,multi,0.32240961199294527,0.3446180555555555,0.21870315706751875,0.33478009259259256,0.19220828634226417,0.32240961199294527
deep,19,interest,100,120,21.933432817459106,5,382,,,False,multi,0.4793430335097002,0.39935661764705876,0.25438744318952655,0.39935661764705876,0.2848135754761485,0.4793430335097002
deep,19,effort,100,120,24.898319959640503,3,382,,,False,multi,0.3787162763895437,0.37513345041298246,0.28525058670201336,0.349439005968538,0.25735808856011066,0.3787162763895437
deep,20,attention,100,120,60.47312116622925,5,1152,,,False,multi,0.1821359962386328,0.15470663883236882,0.08481351924602078,0.13147712038333817,0.08891009864006952,0.1821359962386328
deep,20,interest,100,120,83.94423246383667,5,1152,,,False,multi,0.28321151331931904,0.2135637659083037,0.1200260160004937,0.1895043403362731,0.13882400260015618,0.28321151331931904
deep,20,effort,100,120,69.34632897377014,5,1152,,,False,multi,0.11197915733938113,0.15301782214468782,0.06598267074520694,0.15301782214468782,0.07926177808109533,0.11197915733938113
deep,22,attention,100,120,84.01002836227417,4,1118,,,False,multi,0.3097363080212435,0.3052380952380952,0.11022252753702337,0.3052380952380952,0.14831151179435914,0.3097363080212435
deep,22,interest,100,120,66.5821623802185,5,1118,,,False,multi,0.28787904293476474,0.22944717444717444,0.09394939642504804,0.22944717444717444,0.12240516558272839,0.28787904293476474
deep,22,effort,100,120,53.18173623085022,4,1118,,,False,multi,0.3886428088045962,0.35009887116628685,0.18481208527143375,0.32926553783295354,0.22639182169804303,0.3886428088045962
deep,23,attention,100,120,164.2286274433136,5,1930,,,False,multi,0.2023720033464275,0.2052662337662338,0.09633806668640321,0.19693290043290043,0.11893302680886268,0.2023720033464275
deep,23,interest,100,120,170.94594740867615,5,1930,,,False,multi,0.13258889801336946,0.14485862379013065,0.10147086350723367,0.14485862379013065,0.08951815887547192,0.13258889801336946
deep,23,effort,100,120,120.89919352531433,5,1930,,,False,multi,0.21105427856614362,0.20629244233696287,0.144714489215301,0.20629244233696287,0.15183911309316583,0.21105427856614362
deep,24,attention,100,120,52.76306509971619,5,879,,,False,multi,0.3436825123279126,0.2723977873977874,0.1599505900453101,0.26115440115440114,0.17366914936159739,0.3436825123279126
deep,24,interest,100,120,73.4620053768158,5,879,,,False,multi,0.1694219403285601,0.1969732216708023,0.08216027679095311,0.1969732216708023,0.0966725696942703,0.1694219403285601
deep,24,effort,100,120,43.92523241043091,5,879,,,False,multi,0.3040500992944762,0.29477882319673265,0.2341452364401298,0.29477882319673265,0.19816089143641138,0.3040500992944762
deep,25,attention,100,120,139.96975922584534,4,2145,,,False,multi,0.17633815424267543,0.21526298146885775,0.1289116392333528,0.18883008305320073,0.1123730532151388,0.17633815424267543
deep,25,interest,100,120,146.93438053131104,5,2145,,,False,multi,0.2952581201263099,0.3187053229022856,0.15018520394596252,0.3149317379966252,0.17024795082362865,0.2952581201263099
deep,25,effort,100,120,181.95369124412537,4,2145,,,False,multi,0.500553957368092,0.38785556512204333,0.2638123518227645,0.2997496736416115,0.26245392020395186,0.500553957368092
